1yqv_H_L_Y,1vfb_B_A_C,1mlc_B_A_E,1xgt_B_A_C,1kir_B_A_C,1dqj_B_A_C,3hfm_H_L_Y,2b2x_H_L_A,1ahw_E_D_F,4zs6_C_D_B,1kiq_B_A_C,1kip_B_A_C,1xgq_B_A_C,1jrh_H_L_I,1xgr_B_A_C,1xgu_B_A_C,1xgp_B_A_C,2bdn_H_L_A,1mhp_H_L_A,1n8z_B_A_C,1cz8_Y_X_V,2vir_B_A_C,2vis_B_A_C,3se9_H_L_G,3ngb_B_C_A,4u6h_C_D_J,3bdy_H_L_V,1bj1_H_L_W,4i77_H_L_Z,1nmb_H_L_N,3g6d_H_L_A,3be1_H_L_A,3w2d_H_L_A,3l5x_H_L_A,2jel_H_L_P,4jpk_H_L_A,5dwu_H_L_AB,3se8_H_L_G,4nm8_H_L_BA,1yy9_D_C_A,1nca_H_L_N,4gxu_M_N_A,3idx_H_L_G,3lzf_H_L_A,2nyy_D_C_A,3n85_H_L_A,2nz9_D_C_A,2ny7_H_L_G
-31.082,-34.386,-19.445,-27.746,-25.823,-35.427,-5.423,-21.814,-19.776,-26.897,-31.262,-26.068,-34.195,-29.832,-28.774,-34.032,-23.888,-21.246,-15.381,-25.384,-37.839,-21.557,-65.503,-77.185,-53.697,-22.582,-36.856,-30.929,-16.73,-43.648,-43.242,-35.589,-3.575,-13.405,-59.223,-71.135,79.341,-71.576,-59.746,-46.948,-41.279,6245.466,-62.289,6516.386,-43.441,-74.079,-31.313,-99.439
-33.636,-36.165,-19.557,-24.173,-26.962,-36.276,-8.522,-26.035,-27.473,-19.105,-31.594,-29.574,-34.005,-36.947,-29.935,-36.442,-25.791,-8.503,-15.737,-31.709,-35.475,-19.034,-67.27,-63.166,-58.604,-16.634,-34.227,-27.066,-29.784,-51.73,-39.746,-45.917,-5.914,-15.793,-56.168,-66.804,287.872,-74.603,-56.189,-35.997,-34.319,6206.017,-68.517,6508.917,-39.821,-61.277,-23.147,-79.629
-33.188,-35.097,-19.754,-22.333,-29.628,-35.678,-3.887,-32.552,-29.781,-21.387,-28.55,-27.836,-33.84,-33.87,-29.428,-34.417,-26.059,-12.646,-16.956,-34.29,-34.49,-20.335,-68.175,-60.319,-52.971,-19.576,-33.483,-38.394,-27.974,-49.923,-38.793,-50.742,-0.381,-13.886,-54.541,-61.01,178.696,-72.89,-62.417,-43.533,-60.417,6196.997,-71.066,6516.1,-43.246,-66.573,-34.85,-88.158
-38.385,-36.557,-21.186,-25.288,-31.186,-35.116,-4.564,-25.349,-25.39,-16.133,-24.8,-34.038,-27.445,-41.099,-27.206,-31.676,-25.295,-19.901,-47.013,-28.401,-34.668,-17.801,-62.57,-61.091,-48.684,-20.27,-34.355,-38.52,-12.114,-55.13,-30.046,-50.739,11.126,-18.333,-59.768,-69.017,692.961,-68.618,-44.584,-46.636,-28.583,6245.414,-60.369,6520.331,-43.986,-66.512,-36.932,-79.415
-34.068,-40.307,-19.672,-25.147,-24.858,-36.266,-6.862,-31.554,-24.735,-18.105,-32.096,-25.343,-29.386,-33.143,-27.193,-32.657,-23.617,-18.669,-17.324,-26.244,-32.321,-21.614,-67.523,-64.493,-49.98,-16.115,-36.83,-33.204,-26.811,-49.659,-40.605,-35.502,-2.987,-17.018,-67.198,-60.081,502.913,-71.027,-57.383,-41.805,-31.568,6250.066,-72.078,6513.258,-39.916,-73.929,-29.248,-88.501
-36.275,-31.081,-20.98,-25.134,-24.366,-34.466,-4.656,-26.702,-26.503,-15.989,-31.014,-33.017,-32.717,-31.236,-33.32,-34.126,-28.543,-12.194,-20.012,-29.272,-35.959,-20.85,-63.366,-64.754,-57.437,-17.764,-36.754,-33.6,-31.497,-52.023,-38.682,-45.095,5.924,-14.877,-55.418,-64.01,359.36,-69.042,-58.686,-36.891,-23.371,6232.246,-71.355,6517.519,-43.549,-73.18,-36.347,-81.285
-39.178,-30.206,-18.945,-28.355,-33.446,-36.541,-8.497,-28.921,-18.328,-20.842,-29.34,-26.845,-34.244,-36.252,-30.081,-32.738,-26.174,-8.632,-14.749,-35.302,-28.846,-20.123,-68.414,-66.476,-56.719,-20.001,-31.796,-28.376,-8.102,-51.065,-30.453,-43.989,-1.297,-16.275,-60.461,-62.056,24.063,-70.548,-60.525,-41.903,-39.443,6241.393,-58.748,6520.91,-40.209,-68.11,-28.682,-79.054
-33.224,-34.093,-19.543,-26.612,-29.2,-34.569,-6.571,-25.905,-25.973,-14.704,-32.292,-25.65,-34.734,-34.889,-29.842,-32.999,-20.829,-15.993,-38.901,-28.089,-26.702,-26.66,-62.661,-73.68,-62.916,-16.461,-35.827,-31.123,-21.315,-47.167,-37.166,-38.725,12.038,-21.366,-62.773,-61.499,121.218,-75.429,-58.301,-40.194,-46.743,6254.916,-67.008,6507.52,-40.094,-71.849,-39.042,-83.669
-39.832,-27.089,-16.179,-24.882,-30.773,-35.146,-5.418,-41.833,-25.05,-16.766,-32.381,-20.235,-33.313,-35.661,-25.49,-34.132,-25.66,-15.975,-16.656,-28.741,-37.032,-19.033,-67.322,-69.037,-61.938,-14.453,-33.44,-33.999,-19.572,-52.327,-40.121,-47.245,-0.595,-15.743,-59.522,-74.471,169.1,-67.593,-51.441,-39.393,-33.473,6262.336,-71.025,6511.042,-44.718,-70.859,-25.284,-91.345
-41.237,-28.056,-19.896,-29.239,-26.326,-32.543,-4.612,-35.557,-22.544,-16.2,-29.228,-34.764,-32.89,-32.81,-29.3,-30.809,-25.464,-14.125,-43.625,-32.362,-32.244,-17.772,-65.288,-58.549,-49.898,-12.738,-40.939,-30.355,-22.593,-49.326,-31.971,-45.069,-1.081,-15.086,-53.514,-62.773,47.105,-65.88,-58.467,-61.481,-34.149,6273.959,-70.822,6508.651,-41.107,-70.453,-38.639,-86.646
-36.792,-34.448,-17.992,-24.103,-28.823,-35.015,-7.361,-19.853,-24.6,-22.86,-30.275,-26.872,-35.759,-36.902,-28.739,-32.426,-25.877,-15.907,-21.031,-27.102,-30.856,-18.84,-63.962,-67.137,-52.153,-17.89,-30.398,-28.742,-24.643,-39.385,-44.038,-46.239,-1.771,-12.868,-53.208,-60.687,184.354,-74.466,-51.035,-46.224,-41.789,6247.215,-70.695,6511.842,-40.944,-73.414,-21.541,-105.486
-35.759,-31.699,-19.747,-26.438,-31.058,-36.589,-5.863,-29.473,-27.696,-14.538,-31.837,-25.767,-34.68,-33.792,-28.398,-33.324,-26.372,-16.319,-13.705,-33.334,-34.232,-20.74,-65.027,-67.095,-56.309,-19.848,-36.05,-30.675,-27.903,-50.599,-42.711,-37.396,4.17,-13.243,-53.552,-60.889,-1.803,-77.604,-61.394,-45.563,-23.936,6263.342,-70.771,6511.564,-37.449,-61.255,-35.883,-99.183
-36.179,-29.35,-19.816,-26.608,-36.761,-35.537,-5.012,-27.849,-30.931,-22.42,-32.194,-33.024,-30.157,-32.457,-29.231,-33.909,-26.142,-14.432,-13.759,-33.354,-38.048,-21.652,-70.303,-77.185,-56.444,-18.598,-33.822,-32.759,-25.834,-50.832,-34.709,-48.505,1.67,-14.205,-59.532,-66.587,920.454,-74.281,-48.234,-43.519,-49.835,6236.914,-68.875,6510.809,-43.058,-66.073,-30.163,-85.286
-34.17,-29.077,-20.338,-25.134,-26.485,-36.245,-7.112,-24.114,-26.884,-24.69,-27.581,-32.624,-33.879,-34.289,-29.247,-34.717,-25.976,-14.864,-38.037,-26.124,-25.139,-22.009,-63.241,-67.137,-56.093,-16.029,-37.113,-36.731,-30.928,-52.946,-42.124,-37.052,-2.224,-13.939,-62.067,-61.61,1893.122,-76.552,-57.837,-44.254,-53.79,6242.082,-73.194,6504.702,-36.884,-65.737,-32.027,-80.482
-35.032,-28.62,-19.094,-32.575,-27.821,-35.514,-9.444,-23.973,-21.055,-23.3,-31.084,-25.551,-33.463,-33.602,-31.078,-34.682,-26.537,-11.747,-48.675,-28.31,-37.56,-20.398,-64.63,-63.314,-56.321,-17.844,-32.551,-36.887,-27.694,-46.542,-35.96,-46.284,1.687,-14.971,-57.084,-67.842,226.235,-69.689,-52.508,-41.555,-35.038,6234.666,-52.867,6508.772,-44.021,-70.257,-33.774,-91.244
-38.812,-35.994,-23.8,-26.313,-24.89,-36.783,-7.529,-27.615,-25.761,-16.198,-27.194,-26.781,-34.103,-34.527,-26.961,-35.34,-27.947,-18.97,-12.75,-32.246,-36.559,-20.962,-64.914,-67.512,-51.525,-18.508,-33.903,-32.456,-28.094,-44.126,-36.535,-34.655,6.731,-15.279,-56.472,-71.358,277.888,-65.112,-60.25,-46.809,-51.243,6242.327,-67.029,6514.367,-37.189,-63.751,-34.446,-91.689
-40.788,-29.184,-19.328,-24.457,-30.091,-39.71,-4.076,-31.526,-29.123,-16.999,-31.992,-32.404,-31.925,-32.376,-26.007,-37.663,-24.301,-11.564,-13.719,-33.864,-37.864,-20.224,-67.297,-54.93,-58.77,-18.459,-38.827,-29.38,-26.406,-55.891,-40.569,-44.236,-2.195,-16.848,-61.573,-66.738,182.189,-68.087,-56.866,-40.499,-34.84,6242.615,-65.845,6517.867,-39.749,-73.115,-36.505,-82.904
-34.356,-31.649,-19.206,-28.366,-36.525,-38.401,-7.849,-28.854,-26.436,-16.267,-32.59,-32.83,-34.578,-32.996,-28.348,-34.135,-25.174,-12.312,-37.202,-28.405,-37.109,-28.234,-65.539,-70.738,-54.756,-16.759,-39.118,-32.96,-29.364,-52.599,-38.584,-42.993,-12.476,-12.96,-58.191,-62.448,118.994,-73.278,-57.653,-49.852,-57.524,6256.35,-59.353,6511.537,-37.955,-67.498,-19.917,-86.917
-40.794,-32.794,-20.79,-24.99,-26.142,-34.171,-4.798,-20.962,-26.975,-22.907,-27.52,-32.247,-34.33,-32.862,-29.966,-36.228,-26.561,-15.581,-13.845,-27.742,-38.711,-21.717,-66.641,-63.636,-55.922,-17.335,-37.05,-33.436,-18.294,-44.826,-37.015,-44.628,0.52,-16.179,-64.006,-59.368,104.751,-69.308,-66.735,-44.714,-31.898,6237.532,-65.845,6514.378,-36.891,-56.489,-27.012,-86.758
-36.609,-30.05,-19.145,-26.721,-24.848,-33.071,-7.771,-27.154,-30.018,-22.427,-33.301,-32.742,-34.275,-39.022,-28.833,-33.932,-25.836,-22.442,-12.953,-30.992,-26.81,-20.997,-64.41,-69.641,-53.021,-19.592,-33.032,-29.448,-21.936,-52.289,-40.009,-44.958,1.75,-16.662,-55.052,-64.831,25.263,-70.721,-61.18,-50.878,-23.414,6232.501,-60.683,6515.124,-40.724,-71.772,-33.676,-70.115
-34.131,-29.978,-18.127,-27.38,-29.409,-35.649,-7.886,-27.962,-24.186,-24.071,-29.003,-25.318,-34.709,-39.943,-31.961,-32.407,-21.205,-14.619,-18.797,-27.339,-32.521,-22.378,-65.315,-59.505,-60.544,-18.145,-34.316,-32.314,-25.041,-54.523,-35.99,-40.713,-2.487,-12.765,-52.357,-64.733,52.159,-67.215,-55.679,-49.221,-41.552,6260.952,-68.353,6507.637,-43.468,-73.654,-31.55,-88.299
-37.67,-28.467,-18.138,-25.159,-31.343,-36.249,-2.673,-25.722,-30.363,-21.849,-27.552,-24.69,-34.244,-32.718,-27.958,-32.93,-23.934,-13.729,-19.119,-27.519,-35.473,-19.441,-63.14,-63.509,-61.08,-15.561,-29.3,-30.589,-24.47,-59.679,-45.168,-37.242,10.695,-16.688,-54.249,-61.529,476.683,-68.165,-39.923,-39.348,-29.419,6234.183,-72.22,6513.585,-36.993,-67.794,-34.593,-86.23
-37.305,-34.109,-19.356,-29.475,-26.375,-33.962,-7.679,-33.025,-23.235,-18.431,-27.03,-31.658,-34.473,-39.678,-30.141,-32.713,-22.64,-15.226,-13.311,-28.902,-26.727,-19.998,-64.764,-62.211,-57.132,-16.042,-32.907,-36.513,-25.382,-47.838,-37.282,-39.508,-0.255,-17.569,-66.553,-68.022,491.923,-69.82,-59.189,-41.64,-36.768,6242.421,-65.445,6512.274,-39.815,-67.726,-39.295,-81.152
-31.832,-33.305,-22.55,-24.885,-29.818,-35.861,-6.929,-27.62,-31.426,-10.604,-30.634,-24.187,-34.195,-32.932,-29.366,-33.149,-24.34,-17.269,-36.839,-29.633,-32.869,-18.281,-64.366,-59.117,-55.743,-20.073,-36.036,-40.205,-23.905,-48.68,-37.866,-43.298,-4.167,-15.602,-64.139,-72.893,307.067,-74.857,-60.536,-39.552,-53.575,6235.64,-70.954,6505.816,-40.007,-70.033,-30.734,-85.945
-37.023,-33.744,-21.34,-28.911,-30.908,-34.099,-6.138,-20.673,-22.318,-25.765,-26.899,-24.961,-35.62,-34.625,-30.441,-34.942,-23.343,-18.041,-9.9,-30.273,-36.899,-25.378,-66.955,-57.757,-54.657,-14.326,-37.146,-30.841,-27.787,-56.526,-31.994,-42.148,1.855,-13.842,-57.833,-72.051,576.937,-75.004,-58.305,-39.18,-46.852,6239.728,-62.226,6516.941,-36.942,-63.776,-28.793,-85.513
-33.792,-35.913,-20.584,-28.341,-29.553,-34.228,-4.781,-21.0,-26.008,-15.184,-31.658,-31.548,-34.864,-34.449,-25.148,-33.706,-25.196,-12.595,-15.385,-36.237,-30.215,-19.543,-65.273,-68.08,-58.728,-20.65,-32.154,-34.062,-29.811,-52.602,-34.422,-42.278,-3.857,-13.607,-63.942,-59.189,1610.535,-69.928,-61.329,-40.286,-52.81,6262.393,-70.245,6513.771,-40.887,-74.712,-20.638,-98.872
-32.831,-34.035,-20.323,-23.477,-29.588,-35.434,-6.742,-26.746,-29.093,-9.374,-32.13,-26.125,-34.194,-39.434,-29.075,-33.603,-22.883,-11.21,-12.86,-36.881,-37.331,-24.743,-65.743,-62.88,-53.111,-18.19,-30.985,-36.336,-28.538,-55.038,-43.023,-51.046,3.74,-12.717,-55.465,-64.695,26.668,-64.258,-50.739,-46.918,-31.975,6219.526,-69.414,6514.99,-40.308,-66.869,-32.126,-82.286
-36.782,-33.605,-16.065,-26.06,-32.483,-35.749,-10.808,-29.348,-24.394,-19.001,-32.907,-37.995,-34.041,-37.103,-27.671,-33.339,-26.114,-12.896,-20.851,-27.731,-37.159,-22.024,-61.269,-53.327,-52.051,-21.518,-35.615,-23.03,-20.522,-52.883,-34.41,-34.584,-6.396,-16.148,-62.49,-70.257,94.416,-73.324,-54.001,-45.541,-39.952,6225.2,-65.959,6500.114,-39.703,-67.97,-27.076,-81.677
-35.296,-33.877,-22.22,-25.809,-30.236,-38.794,-2.25,-15.811,-24.7,-20.73,-27.232,-37.445,-35.468,-32.741,-27.415,-34.046,-22.979,-18.048,-17.887,-31.569,-43.223,-21.289,-65.801,-64.712,-54.911,-21.113,-35.318,-34.691,-17.211,-51.07,-37.589,-47.5,3.036,-16.794,-57.961,-60.661,302.493,-75.81,-59.255,-45.527,-25.05,6235.095,-69.224,6521.403,-41.963,-65.94,-38.055,-90.909
-39.367,-30.475,-18.031,-25.717,-30.255,-35.101,-6.672,-23.197,-22.936,-20.172,-28.178,-33.04,-35.648,-37.673,-29.121,-31.005,-23.447,-13.973,-15.11,-26.861,-36.287,-20.539,-61.267,-60.487,-60.713,-17.604,-34.766,-28.358,-24.322,-50.592,-36.834,-40.082,2.9,-17.478,-55.471,-58.473,2.611,-72.932,-65.054,-41.891,-47.269,6242.199,-69.083,6509.452,-40.518,-73.42,-26.845,-93.155
-33.966,-33.444,-20.471,-22.898,-30.885,-36.379,-8.622,-26.589,-28.544,-18.613,-24.033,-31.184,-34.682,-35.263,-26.035,-32.058,-27.494,-13.947,-13.742,-36.126,-35.025,-17.179,-64.266,-63.466,-54.921,-18.159,-33.568,-28.107,-22.633,-51.413,-41.434,-46.747,-3.236,-16.897,-50.235,-67.443,276.244,-67.458,-58.842,-51.14,-37.785,6226.782,-72.544,6512.531,-38.506,-62.515,-31.417,-86.188
