5dwu_H_L_AB,1xgt_B_A_C,1xgq_B_A_C,1kiq_B_A_C,1dqj_B_A_C,1yqv_H_L_Y,1kip_B_A_C,1xgu_B_A_C,1xgr_B_A_C,1kir_B_A_C,1vfb_B_A_C,1mhp_H_L_A,2bdn_H_L_A,1mlc_B_A_E,3hfm_H_L_Y,1jrh_H_L_I,4jpk_H_L_A,2b2x_H_L_A,2vis_B_A_C,1xgp_B_A_C,1bj1_H_L_W,1nmb_H_L_N,3g6d_H_L_A,1n8z_B_A_C,2vir_B_A_C,4i77_H_L_Z,3ngb_B_C_A,4gxu_M_N_A,3l5x_H_L_A,3se8_H_L_G,4u6h_C_D_J,1ahw_E_D_F,1cz8_Y_X_V,1nca_H_L_N,4zs6_C_D_B,2jel_H_L_P,4nm8_H_L_BA,3w2d_H_L_A,3idx_H_L_G,1yy9_D_C_A,3se9_H_L_G,2nz9_D_C_A,3be1_H_L_A,2ny7_H_L_G,3bdy_H_L_V,3n85_H_L_A,2nyy_D_C_A,3lzf_H_L_A
174.119,-23.743,-33.182,-32.755,-21.126,-41.426,-30.012,-34.032,-29.115,-29.994,-28.918,-19.295,-18.876,-21.142,-3.926,-32.459,-66.702,-32.797,-70.265,-29.089,-27.67,-47.586,-41.199,-33.385,-21.912,-28.791,-55.6,6306.623,-17.376,-60.502,-24.617,-25.766,-16.973,-46.633,-19.878,-46.198,-58.44,-1.955,-71.121,-49.145,-62.057,-26.311,-46.204,-87.649,-39.861,-73.257,-41.021,6765.656
478.845,-22.972,-35.391,-30.857,-35.531,-31.69,-31.812,-26.237,-29.451,-28.063,-30.66,-17.908,-12.371,-19.232,-6.342,-38.688,-71.26,-36.055,-60.039,-23.198,-31.209,-50.573,-44.054,-34.317,-15.63,-23.38,-58.711,6212.848,-12.372,-78.227,-9.242,-25.354,-34.866,-25.057,-12.869,-49.622,-64.807,3.022,-63.148,-44.693,-69.638,-24.667,-49.874,-77.23,-39.95,-77.124,-40.991,6510.925
-29.69,-23.65,-32.964,-27.791,-34.797,-35.97,-32.728,-30.884,-29.58,-26.941,-35.05,-14.835,-18.629,-17.764,-5.939,-36.945,-60.692,-29.28,-63.376,-24.1,-23.521,-51.325,-41.946,-38.662,-15.905,-27.935,-49.996,6193.87,-17.014,-70.842,-19.651,-27.114,-25.892,-26.601,-17.332,-53.123,-48.337,-1.512,195.709,-37.908,-60.072,-28.807,-41.444,-77.732,-35.338,-69.158,-40.269,6534.263
1134.102,-28.766,-33.063,-32.202,-34.718,-34.612,-33.178,-32.696,-28.537,-28.874,-34.985,-10.466,-12.402,-16.67,-8.355,-30.691,-68.261,-27.925,-66.033,-25.585,-37.819,-54.88,-37.234,-38.356,-19.023,-28.456,-52.202,6191.539,-21.981,-69.554,-12.758,-24.407,-31.842,-32.9,-14.723,-61.118,-61.098,0.307,737.999,-45.502,-25.288,-24.118,-42.236,-84.387,-29.582,-71.237,-39.99,6510.944
82.641,-23.776,-34.599,-30.865,-36.927,-34.977,-39.659,-31.513,-28.998,-30.394,-32.469,-17.333,-15.286,-18.032,-3.109,-32.129,-73.842,-33.292,-60.483,-25.608,-39.295,-50.229,-38.384,-30.729,-16.771,-26.475,-53.502,6254.582,-14.802,-72.785,-14.213,-25.23,-32.64,-45.719,-10.664,-57.772,-60.172,-0.108,-72.881,-27.071,-52.396,-34.937,-35.176,-85.677,-34.721,-77.718,-34.365,6519.949
359.518,-24.562,-32.592,-32.234,-32.685,-34.386,-26.616,-33.04,-25.977,-26.899,-34.904,-16.577,-9.286,-18.655,-8.323,-34.227,-70.998,-28.606,-65.571,-25.331,-29.706,-52.11,-34.948,-35.565,-15.77,-20.418,-49.354,6247.968,-13.761,-63.037,-21.321,-31.794,-37.016,-44.737,-28.09,-61.286,-58.735,-0.447,-68.174,-39.857,-66.548,-31.034,-37.303,-75.926,-33.451,-64.865,-36.698,6517.155
283.295,-23.74,-33.078,-33.829,-32.741,-36.886,-24.092,-22.089,-28.394,-29.004,-33.522,-19.09,-10.066,-18.323,-4.243,-29.515,-64.502,-29.395,-66.79,-25.686,-32.494,-52.336,-43.783,-34.656,-22.317,-24.737,-53.148,6323.76,-19.847,-62.574,-19.586,-26.717,-19.347,-6.768,-15.369,-58.026,-53.342,5.019,-61.195,-31.191,-74.481,-36.831,-49.651,-78.523,6.492,-64.364,-38.352,7398.378
39.587,-24.969,-34.287,-32.197,-34.057,-32.622,-26.245,-32.219,-30.14,-29.154,-30.841,-14.402,-10.42,-21.493,-7.217,-29.583,-63.099,-31.232,-64.778,-23.596,-35.171,-50.561,-37.674,-23.879,-19.705,-22.481,-53.966,6243.988,-9.908,-64.497,-16.563,-29.05,-36.746,0.544,-18.458,-56.854,-46.572,0.643,-75.822,-36.724,-65.739,-24.109,-45.294,-74.278,-36.013,-59.7,-39.233,8027.564
215.272,-24.412,-34.341,-24.806,-39.675,-33.183,-26.194,-30.075,-29.156,-34.034,-29.481,-13.619,-10.509,-14.598,-8.794,-34.158,-61.216,-28.917,-64.658,-27.231,-28.617,-52.445,-37.133,-36.468,-22.553,-16.977,-64.228,6250.472,-19.035,-68.698,-15.696,-27.682,-39.296,-35.725,-21.291,-57.41,-34.907,-5.656,-65.334,-36.911,-42.736,-24.348,-47.055,-64.182,-30.125,-65.787,-42.787,6506.466
-20.101,-30.267,-34.096,-34.625,-35.553,-32.044,-34.923,-32.153,-26.8,-31.164,-35.002,-13.867,-8.367,-20.234,-8.124,-30.962,-60.501,-22.859,-66.067,-25.506,-39.753,-50.041,-38.583,-32.737,-15.705,-24.187,-58.433,6246.57,-23.541,-66.778,-20.977,-23.219,-36.756,-30.868,-23.944,-60.523,-54.984,-9.396,-78.485,-35.281,-51.487,-35.85,-44.839,-71.622,-37.171,-70.324,-44.585,6518.6
159.288,-23.93,-33.518,-32.731,-35.433,-34.083,-31.476,-34.259,-28.444,-28.863,-25.205,-13.593,-15.174,-20.257,-7.704,-41.328,-66.142,-29.684,-69.334,-25.633,-26.955,-50.684,-34.216,-37.616,-17.387,-20.156,-59.111,6244.847,-16.425,-69.586,-14.815,-30.841,-30.984,-9.32,-20.736,-60.6,-58.784,2.861,-66.067,-17.496,-62.387,-31.747,-40.053,-76.443,-38.746,-71.269,-41.741,6514.807
202.141,-28.097,-34.775,-30.917,-34.555,-39.359,-29.313,-32.941,-30.51,-30.817,-36.66,-13.32,-17.753,-20.701,-5.9,-30.156,-64.472,-25.305,-64.38,-23.205,-31.989,-55.942,-35.655,-42.004,-19.951,-27.232,-51.532,6237.69,-10.268,-70.056,-18.553,-32.543,-29.508,-22.367,-24.049,-59.517,-60.357,-1.291,-65.986,-14.883,-62.732,-26.619,-42.524,-67.659,-35.221,-62.55,-40.678,6570.531
1222.284,-28.603,-33.693,-30.801,-34.856,-33.636,-23.258,-36.174,-29.814,-26.572,-30.726,-16.753,-15.687,-20.139,-8.638,-35.434,-66.471,-28.007,-65.624,-24.972,-30.751,-46.371,-44.504,-39.934,-19.422,-25.949,-62.887,6238.653,-13.754,-67.808,-19.042,-26.237,-32.657,-46.969,-20.464,-55.635,-57.199,-1.338,-60.102,-38.216,-70.252,-28.451,-52.163,-69.61,-29.441,-66.652,-37.765,6517.637
21.262,-26.665,-32.954,-31.833,-37.949,-37.174,-40.056,-31.471,-25.408,-28.617,-34.969,-16.003,-14.978,-18.818,-9.37,-37.105,-57.857,-24.541,-58.962,-26.761,-27.378,-49.336,-39.524,-34.766,-18.479,-24.236,-61.029,6313.977,-16.363,-72.214,-17.918,-24.636,-31.679,-26.628,-16.765,-52.697,-53.328,-2.724,-52.767,-43.329,-67.172,-41.431,-46.919,-83.462,-35.6,-69.028,-43.331,6513.778
1484.347,-23.442,-34.647,-29.657,-35.649,-37.651,-31.939,-31.557,-27.024,-26.501,-37.142,-13.013,-15.78,-14.366,-7.643,-36.707,-67.332,-21.805,-58.833,-28.513,-37.607,-54.025,-42.098,-30.757,-16.524,-31.715,-58.766,6226.649,-16.415,-66.906,-15.861,-23.251,-39.553,-32.112,-16.427,-63.046,-53.057,5.911,-67.476,-44.218,-58.55,-29.459,-42.133,6.535,-32.432,-70.177,-43.379,6525.223
352.115,-26.977,-34.639,-31.102,-34.216,-38.651,-27.527,-30.776,-31.335,-27.453,-29.074,-9.051,-16.966,-21.046,-2.983,-33.878,-64.267,-13.017,-62.275,-26.855,-37.386,-52.867,-32.03,-37.266,-21.635,-17.194,-59.35,6250.2,-13.885,-64.049,-9.988,-27.96,-32.322,-15.42,-23.088,-63.97,-58.274,2.554,-63.462,-34.564,-66.878,-35.498,-50.444,-87.421,-39.494,-67.098,-37.323,7409.306
1685.181,-23.49,-33.071,-32.283,-35.927,-34.206,-31.731,-33.041,-29.69,-27.836,-33.014,-14.456,-12.683,-17.711,-3.969,-31.33,-62.059,-21.582,-66.27,-25.739,-33.077,-52.409,-46.148,-31.45,-14.946,-9.726,-53.155,6247.013,-16.666,-79.487,-18.933,-25.907,-31.237,-36.263,-17.032,-59.937,-59.075,1.643,-78.092,-55.505,-58.09,-24.38,-46.555,-73.056,-34.206,-70.27,-37.265,6517.232
250.025,-23.447,-34.42,-30.45,-35.418,-29.005,-24.072,-32.186,-31.775,-27.456,-31.793,-20.976,-12.315,-18.602,-3.688,-32.236,-62.767,-23.643,-66.724,-24.633,-25.192,-48.506,-35.958,-34.978,-18.87,-28.189,-55.476,6244.608,-14.48,-70.184,-15.747,-27.269,-32.889,-33.003,-18.103,-52.592,-64.347,-1.226,-66.238,-48.491,-61.609,-33.499,-50.341,-77.42,-41.66,-70.246,-36.931,7120.357
138.924,-32.552,-32.175,-26.873,-33.679,-36.638,-29.975,-30.896,-28.564,-25.686,-32.646,-12.891,-8.161,-16.136,-10.185,-37.477,-73.875,-27.176,-65.448,-27.391,-28.726,-47.626,-39.3,-25.023,-25.968,-28.096,-65.02,6235.964,-12.072,-72.996,-19.781,-28.827,-36.941,-18.03,-16.015,-60.464,-59.022,-3.491,-78.519,-41.343,-67.342,-28.438,-46.166,-73.818,-32.174,-69.86,-36.599,6554.444
308.455,-22.383,-34.496,-31.907,-35.076,-31.229,-30.144,-33.078,-30.835,-29.066,-35.973,-16.447,-17.809,-20.134,-3.413,-31.692,-68.571,-27.005,-58.996,-25.278,-32.403,-52.487,-38.134,-30.58,-20.279,-33.336,-55.08,6214.621,-18.225,-71.697,-19.617,-22.85,-30.359,-30.099,-18.611,-67.533,-60.718,3.629,-59.159,-37.406,-64.29,-34.515,-41.728,-87.295,-33.316,-72.553,-43.462,6501.782
292.399,-21.204,-33.73,-31.584,-35.372,-35.698,-27.996,-31.069,-29.261,-32.105,-34.708,-17.535,-17.986,-18.604,-4.849,-34.333,-71.592,-31.093,-62.984,-24.087,-26.455,-58.197,-42.867,-33.173,-21.03,-25.752,-55.907,6312.145,-18.055,-78.678,-18.224,-29.078,-34.103,-50.806,-21.285,-62.635,-49.644,5.399,158.555,-32.125,-70.627,-35.174,-47.025,-81.275,-39.653,-68.582,-40.934,6509.851
381.941,-27.02,-33.886,-29.466,-34.607,-36.014,-32.525,-33.259,-29.154,-29.955,-29.252,-16.163,-11.383,-17.438,-7.675,-32.105,-54.081,-28.974,-59.631,-26.728,-35.324,-49.857,-45.884,-30.486,-20.344,-26.863,-57.318,6186.166,-12.807,-68.585,-16.988,-31.158,-31.586,-50.882,-14.088,-59.001,-57.538,-1.219,-72.923,-30.04,-69.242,-36.701,-48.121,-77.983,-50.574,-64.941,-44.024,6521.629
78.556,-23.611,-32.652,-35.775,-31.855,-36.639,-26.696,-33.724,-25.216,-34.173,-40.711,-14.333,-13.625,-16.839,-10.042,-31.112,-62.938,-25.459,-62.019,-25.093,-28.255,-50.596,-40.085,-39.534,-18.029,-30.569,-56.098,6211.442,-15.446,-65.346,-19.37,-17.232,-32.534,-42.692,-10.123,-55.016,-53.983,-0.885,-68.172,-46.707,-73.438,-35.65,-41.417,-71.91,-39.132,-72.211,-42.28,6518.453
1041.864,-22.556,-34.041,-28.546,-34.666,-32.356,-29.494,-32.807,-29.323,-30.201,-34.039,-23.49,-13.973,-23.702,-7.76,-32.513,-65.148,-28.703,-68.578,-25.688,-36.972,-46.357,-37.549,-28.147,-18.803,-23.297,-60.278,6197.309,-15.661,-73.218,-19.961,-33.213,-32.564,-6.384,-20.408,-50.976,-59.375,2.495,-70.486,-34.402,-59.525,-28.533,-42.118,-85.264,-38.5,-65.562,-40.639,6520.563
165.119,-31.178,-34.24,-32.146,-35.765,-33.908,-26.521,-32.954,-26.096,-24.788,-39.689,-16.914,-18.753,-20.897,-6.334,-28.985,-65.545,-6.575,-65.164,-26.272,-28.963,-51.834,-43.286,-29.76,-18.071,-21.493,-52.201,6206.096,-16.929,-68.099,-20.136,-23.508,-31.662,-29.015,-25.528,-58.171,-41.331,-0.342,-74.83,-39.847,-64.953,-24.99,-37.03,-72.371,-37.11,-65.132,-38.794,6534.454
289.003,-24.344,-31.548,-34.9,-25.725,-34.042,-33.464,-33.661,-30.94,-23.494,-27.669,-12.669,-15.43,-17.96,-10.619,-36.391,-66.33,-29.288,-65.086,-25.33,-38.234,-53.538,-39.161,-33.953,-21.086,-26.802,-62.85,6302.694,-15.404,-66.539,-20.374,-28.864,-47.852,-46.749,-29.559,-53.017,-68.299,-0.06,-61.243,-48.099,-61.964,-30.247,-43.542,-69.423,-37.807,-69.309,-25.193,6530.42
397.349,-28.494,-34.184,-32.529,-34.782,-34.201,-27.782,-34.3,-30.044,-34.893,-28.242,-19.132,-16.223,-13.919,-9.633,-36.007,-61.945,-29.387,-63.23,-29.216,-29.41,-50.086,-32.381,-30.775,-16.378,-19.253,-60.884,6208.827,-15.524,-77.508,-21.408,-25.478,-31.891,-46.794,-18.904,-58.1,-54.426,1.635,292.862,-35.862,-56.744,-43.996,-43.088,-86.951,-31.794,-67.325,-40.09,6532.151
0.6,-23.657,-35.166,-32.045,-33.141,-35.062,-31.284,-32.188,-27.945,-31.183,-33.974,-16.934,-11.586,-19.439,-6.481,-36.941,-65.257,-25.183,-66.717,-24.632,-29.55,-52.975,-31.94,-30.511,-20.487,-28.436,-56.95,6209.391,-15.887,-66.41,-1.501,-29.085,-29.129,-49.871,-23.094,-57.931,-60.015,0.394,-64.889,-49.926,-64.075,-23.193,-43.682,-81.41,-34.519,-74.229,-38.325,6528.336
35.156,-23.163,-34.314,-33.654,-35.296,-33.369,-25.099,-23.432,-29.265,-27.724,-28.469,-15.981,-18.873,-20.876,-6.185,-36.119,-58.213,-30.753,-70.506,-25.206,-27.963,-47.524,-35.434,-24.158,-15.694,-25.56,-50.5,6241.416,-22.353,-67.928,-14.419,-28.489,-32.626,-48.962,-11.713,-48.143,-59.784,12.324,502.821,-36.441,-38.193,-35.258,-45.963,-84.342,-38.287,-66.406,-37.925,6531.509
515.644,-23.957,-34.471,-28.73,-35.514,-30.845,-25.739,-32.408,-32.922,-31.009,-27.893,-14.553,-8.523,-21.076,-10.01,-37.022,-69.356,-32.77,-63.419,-23.548,-33.969,-61.913,-37.9,-28.765,-19.997,-23.849,-55.678,6239.085,-11.22,-68.24,-19.504,-12.709,-31.989,-56.028,-20.554,-50.874,-57.115,-5.526,-70.994,-29.019,-71.126,-24.287,-49.698,-84.452,-34.654,-66.601,-41.503,6511.384
47.678,-16.911,-36.419,-30.083,-34.431,-26.541,-33.996,-34.166,-27.441,-29.693,-31.736,-4.992,-14.949,-21.715,-6.073,-38.389,-63.152,-30.99,-65.279,-26.324,-26.859,-53.796,-42.942,-34.571,-22.643,-24.371,-55.491,6236.709,-11.981,-62.74,-15.378,-27.517,-26.714,-17.794,-19.819,-48.8,-44.232,0.708,-63.871,-46.033,-70.917,-28.7,-37.793,-78.412,-39.326,-68.391,-37.936,6517.175
146.99,-21.987,-32.972,-34.361,-35.162,-39.795,-30.334,-31.434,-27.436,-25.047,-33.639,-15.347,-12.175,-21.839,-9.205,-40.156,-75.289,-30.341,-58.194,-25.838,-30.013,-55.223,-40.448,-28.416,-24.603,-11.884,-53.007,6230.776,-16.463,-66.391,-15.584,-24.83,-36.661,-45.353,-12.424,-51.636,-50.718,-3.685,-77.355,-41.343,-60.461,-23.747,-39.18,-75.599,-35.937,-73.105,-39.209,6518.008
