1xgu_B_A_C,1xgq_B_A_C,2b2x_H_L_A,5dwu_H_L_AB,2bdn_H_L_A,1kiq_B_A_C,1dqj_B_A_C,1xgr_B_A_C,1xgp_B_A_C,1bj1_H_L_W,1mlc_B_A_E,1kir_B_A_C,2vis_B_A_C,1yqv_H_L_Y,1kip_B_A_C,1xgt_B_A_C,1vfb_B_A_C,1ahw_E_D_F,3hfm_H_L_Y,1mhp_H_L_A,2vir_B_A_C,3g6d_H_L_A,4i77_H_L_Z,1cz8_Y_X_V,3bdy_H_L_V,4jpk_H_L_A,4zs6_C_D_B,4u6h_C_D_J,3l5x_H_L_A,1nmb_H_L_N,3w2d_H_L_A,1jrh_H_L_I,3be1_H_L_A,2jel_H_L_P,3se9_H_L_G,3se8_H_L_G,3ngb_B_C_A,3idx_H_L_G,4gxu_M_N_A,1yy9_D_C_A,1nca_H_L_N,3n85_H_L_A,1n8z_B_A_C,2ny7_H_L_G,3lzf_H_L_A,2nyy_D_C_A,2nz9_D_C_A,4nm8_H_L_BA
-33.605,-35.912,-16.996,8.186,-14.818,-34.058,-36.091,-27.502,-23.993,-37.784,-20.439,-32.331,-64.06,-36.412,-25.014,-26.092,-36.472,-18.301,-2.243,-14.904,-22.095,-37.996,-28.91,-24.683,-39.079,-59.875,-16.899,-17.302,-21.166,-53.012,-4.396,-37.903,-45.083,-57.516,-74.089,-65.462,-59.355,-71.518,6312.063,-41.956,-48.196,-67.703,-37.326,-67.891,6520.754,-47.87,-26.348,-64.756
-26.899,-32.184,-29.119,149.529,13.968,-31.61,-32.528,-27.005,-22.677,-31.295,-20.848,-29.954,-53.976,-35.199,-35.627,-31.312,-30.202,-27.582,-6.044,-23.166,-20.49,-30.548,-23.154,-37.527,-31.737,-61.261,-31.691,-18.088,-10.692,-46.095,-2.392,-30.104,-49.817,-53.069,-54.284,-74.675,-54.236,818.68,6196.64,-31.159,533.962,-73.229,-27.891,-67.804,6536.587,-35.06,-36.281,-33.387
-32.867,-35.607,-24.561,1717.364,-12.477,-26.21,-33.011,-30.098,-25.003,-33.113,-18.858,-33.81,-62.973,-35.28,-23.79,-25.037,-34.905,-28.103,-7.734,-19.362,-14.078,-36.181,-26.88,-27.72,-32.027,-62.629,-11.878,-15.012,-15.398,-48.23,0.631,-27.883,-45.271,-53.192,-67.106,-69.723,-59.286,165.175,6246.53,-36.382,-31.012,-62.261,-37.565,-78.226,6523.59,-37.749,-26.895,-52.17
-34.597,-36.263,-27.52,276.377,-14.682,-34.381,-34.327,-27.253,-24.797,-26.462,-21.186,-28.857,-63.743,-30.896,-26.719,-27.056,-40.636,-27.072,-4.649,-23.865,-15.414,-38.324,-3.449,-30.26,-42.111,-60.482,-17.146,-17.642,-5.588,-55.38,-7.606,-37.078,-30.832,-51.653,-62.592,-72.663,-61.223,-69.453,6241.939,-44.448,-30.739,-66.392,-28.3,-77.727,6520.094,-35.491,-35.356,-54.512
-33.916,-35.828,-37.436,306.765,-8.447,-32.262,-32.894,-27.939,-20.353,-33.09,-19.239,-27.929,-66.146,-33.943,-30.749,-24.299,-33.508,-23.41,-8.737,-14.679,-19.897,-32.038,-27.456,-33.228,-34.356,-60.198,-22.448,-26.214,-16.271,-49.164,-1.618,-34.017,-50.657,-52.477,-61.622,-63.248,-56.756,-57.642,6189.741,-33.736,-35.515,-71.746,-38.49,-75.899,6535.066,-39.002,-28.835,-44.123
-31.889,-33.568,-27.356,330.092,-12.389,-26.874,-35.803,-25.448,-22.843,-29.877,-22.119,-26.363,-56.841,-38.131,-30.269,-24.99,-39.051,-25.036,-3.91,-13.009,-16.915,-45.253,-20.708,-21.9,-36.0,-59.36,-17.757,-22.689,-13.89,-55.154,0.741,-32.192,-43.335,-42.531,-68.755,-74.452,-51.766,-67.847,6213.585,-38.465,-18.328,-71.259,-24.515,-71.337,6518.508,-39.933,-26.998,-50.94
-32.693,-33.834,-23.439,35.262,-11.548,-35.617,-37.112,-26.918,-24.44,-34.192,-22.255,-31.061,-66.852,-34.986,-25.684,-24.824,-28.85,-24.582,-7.34,-22.303,-12.427,-39.665,-30.513,-29.272,-31.966,-70.049,-16.741,-17.562,-19.449,-46.389,-4.101,-36.636,-47.461,-50.902,-61.037,-75.35,-59.711,-41.384,6250.7,-39.372,474.946,-65.322,-31.235,-81.974,6513.087,-20.051,-41.451,-61.523
-33.547,-31.463,-29.187,-4.415,-12.25,-33.618,-39.568,-31.639,-24.453,-31.578,-17.853,-29.071,-61.83,-33.389,-38.273,-22.952,-28.67,-28.817,-3.897,-17.95,-23.421,-40.025,-30.106,-24.428,-28.095,-60.439,-19.594,-16.131,-16.43,-55.697,-3.097,-34.098,-44.821,-56.533,-68.478,-82.135,-65.695,-68.674,6237.151,-40.186,-41.971,-68.201,-36.07,-74.608,6523.776,-44.94,-26.591,-42.63
-30.985,-33.663,-26.449,22.926,-13.965,-30.65,-35.957,-29.484,-26.217,-30.744,-19.842,-29.326,-63.983,-33.556,-32.902,-24.784,-30.712,-27.872,-7.389,-25.486,-21.903,-28.107,-38.363,-32.547,-39.761,-68.934,-13.138,-12.547,-8.328,-45.574,1.633,-34.529,-48.056,-41.924,-64.438,-66.716,-58.046,-61.671,6262.38,-44.915,-48.811,-61.951,-34.009,-60.788,6502.723,-35.513,-18.694,-51.637
-30.676,-32.707,-34.421,674.106,-9.225,-33.221,-36.747,-33.869,-22.041,-34.089,-21.447,-34.549,-67.458,-32.661,-28.591,-24.233,-31.916,-32.092,-6.326,-21.994,-17.589,-41.575,-20.703,-30.481,-31.119,-69.75,-19.495,-12.811,-10.794,-47.139,-8.387,-33.366,-47.125,-61.351,-66.399,-72.499,-66.025,750.236,6250.218,-43.369,-14.578,-64.477,-21.392,-78.759,6519.8,-34.151,-25.019,-44.961
-32.725,-33.026,-36.073,116.354,-15.096,-32.471,-38.868,-29.541,-26.444,-28.786,-18.069,-29.755,-62.019,-32.862,-27.009,-28.843,-35.239,-26.394,-8.429,-14.454,-19.416,-40.642,-32.613,-32.134,-38.928,-58.637,-28.453,-14.106,-13.809,-50.584,-3.494,-38.148,-45.482,-55.579,-65.294,-65.338,-57.2,370.588,6244.314,-20.529,-43.582,-71.96,-29.727,-74.956,6538.917,-41.685,-32.463,-45.797
-36.352,-34.111,-29.886,440.216,-14.824,-28.756,-35.927,-29.452,-23.905,-33.419,-14.814,-24.174,-66.714,-33.312,-26.815,-24.837,-33.721,-27.865,-9.682,-20.857,-15.609,-33.44,-23.26,-24.136,-33.56,-55.449,-13.366,-20.019,-15.094,-46.22,3.206,-38.057,-44.455,-54.394,-69.96,-65.116,-57.903,182.802,6204.811,-25.809,-54.013,-72.108,-43.062,-75.999,6520.939,-42.843,-26.981,-58.937
-33.644,-32.901,-31.508,1870.892,-10.691,-23.349,-35.533,-31.434,-22.707,-32.137,-17.505,-29.74,-53.23,-27.421,-29.306,-25.334,-33.508,-31.345,-5.88,-16.767,-16.109,-40.23,-35.113,-32.735,-25.341,-60.07,-26.326,-14.492,-13.07,-50.786,2.202,-33.203,-38.527,-59.511,-53.416,-67.068,-58.411,-68.997,7475.802,-29.061,-29.181,-62.356,-24.641,-77.344,6522.354,-38.157,-39.334,-47.461
-38.805,-32.574,-30.226,1897.593,-14.824,-30.275,-34.556,-28.602,-24.112,-30.528,-13.978,-35.109,-57.129,-32.985,-34.228,-28.033,-35.061,-23.184,-11.824,-16.791,-17.482,-35.592,-30.822,-30.513,-38.549,-72.076,-23.757,-17.582,-18.12,-49.48,-3.761,-34.139,-46.009,-55.868,-65.315,-67.844,-61.308,-62.748,6246.26,-37.647,-29.526,-44.757,-31.719,-73.065,6519.24,-35.581,-26.878,-48.424
-36.596,-32.966,-21.485,132.085,-16.831,-34.063,-38.141,-30.017,-25.752,-33.329,-15.494,-29.284,-65.352,-28.685,-31.442,-24.767,-34.817,-29.758,-7.492,-17.726,-17.739,-29.287,-26.22,-32.61,-39.027,-61.864,-22.577,-16.209,-14.627,-56.827,7.206,-30.444,-38.293,-63.603,-61.029,-67.934,-59.58,-74.26,6226.223,-40.7,-4.508,-61.761,-27.424,-83.071,6514.714,-37.235,-33.207,-59.643
-34.021,-34.978,-33.621,60.036,-14.05,-30.849,-35.538,-29.001,-25.407,-30.793,-20.966,-28.205,-58.598,-29.627,-32.381,-29.16,-32.695,-22.771,-8.19,-22.289,-21.078,-36.908,-12.526,-31.983,-37.179,-53.111,-24.935,-20.838,-13.908,-39.349,10.044,-38.901,-48.499,-55.347,-62.07,-67.334,-57.876,-60.478,6347.301,-29.017,-18.412,-70.906,-29.723,-79.621,6533.605,-37.464,-28.049,-65.664
-34.93,-29.865,-27.406,138.075,-15.227,-29.156,-35.742,-32.214,-25.763,-34.029,-18.524,-30.215,-61.557,-33.347,-25.123,-22.98,-29.017,-24.073,-7.201,-18.299,-16.281,-30.535,-21.292,-28.015,-36.759,-64.552,-15.377,-18.183,-18.525,-49.41,-0.329,-32.339,-44.716,-55.378,-64.589,-65.166,-56.408,-68.168,6251.292,-42.279,-6.732,-64.928,-35.972,-84.141,6514.467,-40.931,-28.089,-58.434
-35.683,-32.54,-25.436,-45.265,-10.582,-32.225,-34.783,-27.098,-27.314,-28.893,-22.194,-29.098,-52.43,-34.015,-24.081,-26.313,-32.919,-22.352,-10.016,-16.097,-20.56,-25.851,-12.889,-29.796,-33.025,-59.79,-19.518,-17.543,-11.2,-50.822,-3.819,-35.709,-35.33,-54.446,-59.429,21.17,-60.259,-70.076,6194.704,-22.553,-12.446,-68.163,-26.549,-67.942,6516.419,-37.162,-29.462,-50.777
-32.008,-35.026,-28.378,54.758,-6.071,-31.245,-34.973,-30.28,-27.644,-24.439,-20.062,-32.608,-65.65,-32.924,-32.348,-27.436,-29.515,-28.669,-9.408,-17.755,-21.379,-28.643,-30.781,-33.578,-45.046,-60.595,-22.916,-15.244,-12.039,-52.269,2.808,-34.134,-48.299,-57.85,-72.596,-69.716,-63.727,-71.941,6290.872,-37.68,-13.658,-74.291,-24.565,-76.971,6536.771,-41.203,-29.613,-52.524
-32.213,-34.992,-21.42,96.951,-14.616,-30.607,-34.728,-28.844,-22.565,-30.728,-19.167,-33.85,-55.545,-36.837,-31.373,-28.465,-28.164,-14.66,-11.93,-19.067,-11.917,-38.178,-24.713,-26.024,-34.643,-63.28,-37.663,-20.716,-17.418,-50.812,-0.817,-37.054,-49.012,-56.192,-67.094,-65.259,-53.965,-66.778,6228.667,-44.035,-41.896,-67.457,-31.424,-72.458,6530.772,-36.201,-26.11,-56.417
-31.097,-34.305,-17.99,-24.825,-10.381,-29.745,-34.583,-29.975,-26.051,-27.483,-20.864,-24.715,-67.02,-27.976,-30.986,-26.05,-30.979,-28.471,-5.422,-19.548,-24.74,-42.616,-25.144,-28.784,-35.119,-60.948,-10.166,-15.057,-17.719,-46.974,1.296,-30.23,-47.928,-56.119,-66.73,-68.515,-62.41,170.519,6240.062,-42.355,397.902,-66.956,-32.86,-77.561,6490.807,-35.953,-33.404,-52.762
-35.038,-33.001,-24.757,226.304,-17.151,-33.74,-33.672,-28.056,-26.438,-28.847,-17.329,-31.407,-64.755,-28.118,-29.622,-22.561,-33.083,-27.188,-4.898,-13.097,-15.669,-40.134,-20.217,-24.988,-36.847,-69.524,-19.21,3.261,-21.426,-53.385,-4.304,-33.167,-42.649,-53.503,-60.195,-65.11,-63.976,-65.999,6249.172,-35.85,-39.008,-74.764,-37.886,-88.64,6556.593,-34.32,-27.773,-55.429
-32.907,-33.109,-32.026,33.523,2.684,-31.752,-35.659,-28.239,-25.741,-22.295,-16.717,-29.564,-59.256,-33.551,-27.107,-23.308,-26.692,-26.947,-8.816,-15.855,-18.739,-36.741,-21.776,-28.158,-34.058,-70.752,-16.455,-14.713,-16.023,-47.964,-2.342,-34.796,-41.469,-53.331,-64.494,-66.273,-50.097,-63.469,6205.245,-52.62,-40.804,-79.366,-23.158,-74.268,6507.504,-43.36,-37.088,-50.787
-32.601,-33.061,-24.675,332.325,-17.005,-32.564,-32.13,-23.896,-26.675,-25.762,-18.472,-26.313,-66.798,-37.208,-26.589,-25.458,-28.351,-23.069,-5.311,-21.072,-16.468,-37.456,-23.899,-24.502,-35.11,-67.517,-26.589,-17.927,-13.698,-52.287,5.882,-34.513,-40.361,-57.258,-58.461,-69.749,-52.188,-69.513,6242.175,-43.801,476.53,-62.182,-25.932,-78.655,6521.513,-44.814,-30.285,-59.75
-32.688,-32.328,-25.509,-22.322,-9.01,-33.514,-34.154,-29.254,-27.624,-34.042,-20.935,-28.999,-64.522,-31.661,-23.704,-27.364,-29.424,-24.687,-8.704,-17.519,-20.158,-38.162,-24.928,-29.12,-39.552,-67.229,-14.704,-20.288,-17.903,-46.561,-4.371,-35.872,-46.374,-51.953,-70.809,-59.874,-57.798,-77.206,6204.883,-50.694,-37.7,-62.296,-32.752,-79.921,6529.585,-37.215,-31.795,-49.843
-32.926,-34.341,-25.528,-30.038,-16.849,-32.419,-36.03,-28.154,-26.026,-27.712,-18.319,-27.369,-45.407,-33.364,-33.561,-31.987,-37.845,-26.641,-5.365,-14.836,-19.923,-36.737,-11.644,-32.286,-37.809,-59.642,-21.594,-16.288,-12.885,-54.258,4.064,-24.228,-39.717,-55.806,-72.794,-66.153,-66.911,-17.077,6252.465,-32.449,495.451,-67.387,-27.228,-84.185,6522.659,-39.386,-44.347,-56.247
-26.904,-35.685,-27.327,45.109,-13.455,-32.924,-33.816,-28.87,-21.117,-34.294,-17.831,-32.61,-58.503,-31.137,-28.643,-32.664,-34.243,-23.256,-3.786,-15.847,-16.758,-40.671,-31.453,-34.528,-42.37,-63.349,-10.908,-16.048,-13.002,-58.569,-3.901,-33.87,-42.739,-56.514,-69.93,-62.794,-48.15,257.838,6222.035,-32.201,-22.237,-69.157,-23.672,-76.748,6516.001,-44.201,-27.854,-64.715
-27.007,-33.58,-28.688,100.964,-14.395,-35.353,-35.228,-31.33,-18.35,-29.651,-18.493,-34.144,-55.961,-35.563,-37.164,-25.198,-33.843,-24.669,-9.926,-15.89,-20.727,-38.58,-23.248,-33.3,-31.173,-59.613,-17.58,-16.36,-14.049,-52.935,-4.327,-33.696,-34.97,-55.847,-62.704,-73.204,-61.985,-68.902,6235.114,-14.848,-4.09,-68.216,-18.168,-79.966,6514.674,-46.519,-33.2,-56.514
-35.747,-33.93,-29.309,95.837,-17.752,-28.94,-34.835,-27.741,-20.004,-25.959,-17.641,-29.267,-62.153,-32.003,-37.317,-25.638,-37.345,-26.147,-8.844,-11.626,-21.274,-37.395,-17.193,-28.946,-35.363,-67.308,-10.948,-16.826,-19.217,-48.088,-6.104,-39.361,-38.712,-55.4,-56.006,-69.412,-56.394,-73.665,6250.834,-43.842,-39.804,-64.832,-28.376,-75.645,6520.402,-34.469,-26.029,-33.174
-32.793,-32.448,-31.904,1024.661,-12.882,-38.177,-37.888,-29.796,-24.939,-30.715,-20.079,-28.197,-62.88,-33.339,-27.159,-27.026,-35.308,-28.181,-8.63,-14.753,-17.116,-34.282,-20.117,-31.921,-39.217,-72.095,-19.145,-19.393,-20.513,-43.702,1.234,-29.179,-36.954,-59.021,-69.509,-69.644,-52.285,636.915,6245.394,-37.661,1.643,-67.135,-38.788,-69.148,6518.209,-39.782,-38.847,-52.307
-32.701,-33.246,-19.589,105.552,-15.486,-22.681,-38.478,-28.049,-25.748,-25.94,-16.889,-30.753,-57.994,-35.594,-27.35,-24.516,-33.014,-25.698,-7.932,-15.045,-22.964,-34.98,-17.405,-22.229,-31.907,-63.42,-18.575,-20.388,-11.016,-49.154,0.274,-33.284,-44.527,-52.363,-72.049,-72.116,-52.345,-50.615,6306.535,-40.228,-21.531,-73.926,-32.533,-82.225,6512.078,-37.653,-28.36,-70.334
-35.596,-33.995,-28.309,64.119,-16.252,-33.725,-35.182,-28.132,-22.985,-33.539,-18.011,-33.272,-72.017,-31.574,-28.873,-28.274,-40.185,-25.0,-10.117,-16.716,-22.078,-42.38,-18.33,-32.275,-36.071,-63.045,-30.155,-20.167,-15.317,-48.085,-2.852,-34.348,-45.835,-58.173,-66.866,-69.044,-62.021,-80.988,6239.268,-49.448,-21.916,-68.2,-35.956,-78.752,7413.388,-39.621,-33.282,-51.697
-31.153,-33.769,-22.786,3.883,-14.65,-24.265,-35.409,-28.097,-21.336,-26.515,-18.179,-28.81,-54.027,-29.957,-25.989,-28.628,-30.638,-24.274,-10.763,-15.54,-26.567,-37.601,-22.558,-34.655,-33.999,-61.304,-15.413,-11.617,-16.501,-48.143,3.631,-29.046,-47.422,-59.518,-75.76,-69.143,-50.067,-64.575,6306.869,-43.947,-32.439,-66.46,-30.479,-74.242,6533.578,-41.064,-28.281,-60.727
-33.064,-31.072,-26.215,31.129,-17.032,-30.244,-31.314,-28.076,-24.305,-34.059,-20.343,-29.58,-58.995,-36.619,-27.565,-16.514,-32.362,-28.282,-9.084,-17.715,-21.03,-40.577,-27.056,-22.544,-32.77,-60.291,-26.835,-22.663,-23.6,-53.839,3.391,-31.737,-46.365,-56.154,-50.463,-67.505,-63.44,82.358,6306.542,-38.318,-44.905,-73.734,-32.543,-87.969,6515.343,-35.192,-27.977,-62.159
-32.22,-35.052,-29.632,1133.423,-19.075,-33.233,-35.555,-29.857,-27.336,-35.937,-17.603,-30.394,-62.977,-36.055,-31.472,-26.005,-29.036,-30.631,-9.271,-17.87,-20.77,-33.856,-25.255,-28.609,-34.262,-65.656,-33.277,-15.632,-12.063,-50.311,-3.076,-34.277,-44.561,-64.275,-60.186,-63.667,-50.307,53.504,6301.384,-35.091,-46.609,-71.331,-31.812,-73.631,6529.138,-40.715,-28.185,-64.077
-32.698,-35.183,-25.931,1416.507,-14.684,-28.685,-36.467,-30.873,-22.509,-29.383,-21.608,-29.266,-60.695,-35.672,-34.418,-26.618,-40.215,-23.342,-8.443,-18.815,-22.711,-24.522,-17.891,-24.786,-35.582,-61.678,-18.767,-19.08,-16.041,-53.767,-1.635,-30.788,-40.458,-53.565,-63.038,-70.359,-53.309,-66.781,6262.233,-49.831,-43.47,-72.386,-27.402,-75.778,6537.453,-32.766,-36.972,-26.995
-24.878,-34.594,-22.284,1.644,-12.15,-26.8,-33.855,-31.69,-26.317,-34.457,-19.63,-29.549,-51.671,-30.578,-32.126,-31.913,-34.922,-31.62,-8.942,-17.021,-18.617,-33.528,-20.364,-31.283,-33.815,-70.673,-9.215,-19.09,-13.005,-48.487,-3.83,-25.831,-37.87,-56.485,-53.407,-62.52,-51.461,-66.66,6233.876,-47.733,-15.596,-74.639,-32.464,-73.615,6523.154,-46.144,-32.719,-58.273
-32.308,-34.035,-33.11,160.895,-11.196,-26.818,-34.04,-25.13,-24.565,-32.874,-22.457,-29.144,-54.506,-35.697,-30.664,-27.87,-29.116,-29.919,-6.48,-17.696,-16.116,-43.024,-28.652,-14.109,-39.01,-69.872,-22.224,-17.776,-19.268,-50.1,0.218,-36.985,-41.936,-38.51,-66.644,-66.571,-58.207,570.41,6232.854,-30.672,-42.157,-69.249,-35.701,-74.111,6544.713,-40.551,-22.125,-53.799
-31.504,-34.44,-25.249,978.448,-17.115,-26.747,-34.865,-26.062,-22.69,-32.974,-18.483,-28.278,-57.1,-33.389,-27.325,-29.724,-29.039,-22.925,-8.834,-17.196,-17.524,-35.058,-17.415,-30.721,-37.298,-66.816,-25.845,-21.195,-12.744,-55.652,-5.078,-32.967,-41.581,-57.113,-60.979,-66.789,-50.711,-74.091,6259.423,-40.657,-52.425,-66.459,-35.592,-82.808,6519.303,-33.275,-24.445,-65.109
