Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.65,-0.8455978035926819,-0.9880025386810303,-0.8835440278053284,-0.9978032112121582
0.64,-0.9711836576461792,-1.1587703227996826,-0.9920831322669983,-0.8642385005950928
0.63,-1.0169172286987305,-0.945407509803772,-0.8344744443893433,-1.0211286544799805
0.62,-0.7958744764328003,-1.1033432483673096,-1.1542057991027832,-0.9135029315948486
0.61,-0.8506047129631042,-1.2716760635375977,-0.8280917406082153,-0.842436671257019
0.6,-0.9846335053443909,-1.1323758363723755,-1.238801121711731,-1.189176321029663
0.59,-0.8862206935882568,-1.1398357152938843,-0.9479770064353943,-0.7916949987411499
0.5800000000000001,-0.848600447177887,-0.9237390756607056,-0.5648539066314697,-0.7627021074295044
0.5700000000000001,-1.1405247449874878,-1.2161788940429688,-1.0590733289718628,-1.1238778829574585
0.56,-0.9012343883514404,-1.3274074792861938,-0.9682141542434692,-0.8031808137893677
0.55,-0.8088980317115784,-1.086121916770935,-0.7531241774559021,-0.9053319692611694
0.54,-0.8765579462051392,-1.186561942100525,-0.6895264387130737,-0.908235490322113
0.53,-1.1362035274505615,-1.032131314277649,-1.1207648515701294,-0.9651031494140625
0.52,-1.1129971742630005,-1.0706969499588013,-0.9397186040878296,-0.8380101919174194
0.51,-0.9863293766975403,-1.126225233078003,-0.7269303798675537,-0.7867746353149414
0.5,-0.9831669330596924,-1.0408289432525635,-0.8754534721374512,-0.8948968648910522
0.49,-0.9851205348968506,-1.2316868305206299,-1.1764945983886719,-1.0839519500732422
0.48000000000000004,-0.881213903427124,-1.3243744373321533,-0.8994695544242859,-0.9004517197608948
0.47000000000000003,-0.9091841578483582,-1.1127347946166992,-0.8217086791992188,-0.928970456123352
0.46,-0.9906183481216431,-1.1205196380615234,-1.105851173400879,-1.122367024421692
0.45,-1.0600802898406982,-1.2306981086730957,-0.9515776634216309,-0.9572926759719849
0.44,-0.8998323678970337,-1.155170202255249,-0.9041783809661865,-1.0663630962371826
0.43,-0.8698920607566833,-1.1121665239334106,-0.8254692554473877,-0.8299969434738159
0.42000000000000004,-0.83339524269104,-1.2040045261383057,-1.036008596420288,-0.8903147578239441
0.41000000000000003,-0.915597140789032,-0.8544661402702332,-0.9713523983955383,-1.2646398544311523
0.4,-0.6984042525291443,-1.3882808685302734,-1.0447254180908203,-0.8002861738204956
0.39,-0.8057942986488342,-1.171172857284546,-0.7181850075721741,-0.7625735998153687
0.38,-0.9181555509567261,-0.934704601764679,-0.8483947515487671,-0.9096611738204956
0.37,-0.9103047847747803,-1.1057143211364746,-1.0632330179214478,-1.0598043203353882
0.36000000000000004,-0.8351657390594482,-1.0242031812667847,-0.8518720865249634,-0.6491442322731018
0.35000000000000003,-0.7888266444206238,-0.9226537942886353,-0.8403374552726746,-0.69590163230896
0.34,-0.9327571392059326,-0.9327074289321899,-0.8487761616706848,-1.2994298934936523
0.33,-0.8220654726028442,-1.1866991519927979,-1.0520190000534058,-0.7594603896141052
0.32,-0.8939254879951477,-0.845954179763794,-0.8123444318771362,-0.8009432554244995
0.31,-0.793907880783081,-1.155034065246582,-0.9199856519699097,-0.9436389207839966
0.3,-0.9279600381851196,-1.0694012641906738,-0.822730302810669,-0.8624404668807983
0.29000000000000004,-0.8728631734848022,-0.8427861928939819,-1.0872130393981934,-0.817243754863739
0.28,-0.8163217902183533,-1.0969831943511963,-0.9182345867156982,-1.162792444229126
0.27,-0.8176382780075073,-0.9230685234069824,-0.693480372428894,-1.0162265300750732
0.26,-0.7835979461669922,-0.6788955926895142,-0.9191621541976929,-0.7942570447921753
0.25,-0.7923745512962341,-1.1052792072296143,-1.0844424962997437,-0.9935865998268127
0.24000000000000002,-0.6087440848350525,-1.0477674007415771,-0.9358911514282227,-0.9900000691413879
0.23,-0.6334127187728882,-0.9385774731636047,-0.7173759937286377,-0.9986623525619507
0.22,-0.6728171706199646,-0.9295023679733276,-0.8246818780899048,-0.904616117477417
0.21000000000000002,-0.6833086013793945,-0.9790735244750977,-0.8334742784500122,-0.9852535724639893
0.2,-0.5824038982391357,-0.8172935247421265,-0.8753376007080078,-0.8246213793754578
0.19,-0.6649966239929199,-0.8939089179039001,-0.596453070640564,-0.8605523109436035
0.18000000000000002,-0.5696607232093811,-1.0390042066574097,-0.6657918691635132,-0.791418194770813
0.17,-0.6393523216247559,-0.7072318196296692,-0.8776262998580933,-0.9539539813995361
0.16,-0.8062657117843628,-0.800363302230835,-0.8173717856407166,-0.8738803267478943
0.15000000000000002,-0.6610480546951294,-1.106356143951416,-0.5958092212677002,-0.9472039937973022
0.14,-0.7083431482315063,-0.8777276277542114,-0.9976402521133423,-0.8904891610145569
0.13,-0.605791449546814,-0.8849461078643799,-0.8652139902114868,-0.8841302990913391
0.12,-0.6302266716957092,-0.7375657558441162,-0.5317639112472534,-0.6667448878288269
0.11,-0.658560574054718,-0.9969944953918457,-0.6965739727020264,-0.7653152942657471
0.09999999999999999,-0.614812970161438,-0.8430736064910889,-0.7575286030769348,-0.8024798631668091
0.09,-0.5071950554847717,-0.8609186410903931,-0.739388108253479,-0.6092618107795715
0.08,-0.5586740970611572,-0.7549247741699219,-0.6170098781585693,-0.7418302893638611
0.06999999999999999,-0.6047637462615967,-0.7371126413345337,-0.5628340244293213,-0.7795143127441406
0.060000000000000005,-0.6921980381011963,-1.040327787399292,-0.5069958567619324,-0.764461874961853
0.05,-0.5234718322753906,-0.7611110806465149,-0.6911242008209229,-0.7340689897537231
0.04,-0.4622601866722107,-0.8079978823661804,-0.686467170715332,-0.6904541850090027
0.03,-0.5769126415252686,-0.7840330004692078,-0.5405337810516357,-0.6989309191703796
0.02,-0.5569798946380615,-0.9647717475891113,-0.5648933053016663,-0.8558772802352905
