Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.61,-1.0018301010131836,-1.0989370346069336,-0.8351361155509949,-1.1011743545532227
0.6,-1.0282065868377686,-0.84932941198349,-1.0818499326705933,-1.1697990894317627
0.59,-0.9230847358703613,-1.066935658454895,-0.9782549142837524,-0.8861863613128662
0.5800000000000001,-0.9178153872489929,-1.1390042304992676,-0.7532603144645691,-1.0824487209320068
0.5700000000000001,-1.0916918516159058,-1.0594168901443481,-0.9276054501533508,-0.7884104251861572
0.56,-0.9405099153518677,-1.0349887609481812,-1.0017080307006836,-1.1820706129074097
0.55,-0.902754545211792,-1.1331450939178467,-0.8796975612640381,-0.8464229106903076
0.54,-0.9914065599441528,-0.8989934325218201,-0.6887908577919006,-0.7720596790313721
0.53,-1.1860305070877075,-0.7309762835502625,-0.8061299324035645,-0.9893554449081421
0.52,-1.0496666431427002,-1.2310844659805298,-1.1000903844833374,-0.9487705230712891
0.51,-0.7693754434585571,-0.8632802963256836,-0.8450686931610107,-0.8396954536437988
0.5,-1.140194296836853,-1.1837282180786133,-0.866299569606781,-0.9734718799591064
0.49,-1.095982551574707,-1.1445072889328003,-0.9702096581459045,-1.077877163887024
0.48000000000000004,-0.9162474870681763,-1.1501494646072388,-0.9783061146736145,-0.9679685235023499
0.47000000000000003,-0.981300950050354,-0.9020944237709045,-0.750350832939148,-0.8852407336235046
0.46,-0.7983959317207336,-1.292412519454956,-1.1025851964950562,-1.2316899299621582
0.45,-0.9461023807525635,-1.1967434883117676,-1.037642002105713,-0.975924551486969
0.44,-1.208802342414856,-1.1946250200271606,-0.8771877884864807,-0.9860093593597412
0.43,-1.074937105178833,-1.1619796752929688,-1.0650804042816162,-1.3192245960235596
0.42000000000000004,-0.8434095978736877,-0.8978415727615356,-1.0225709676742554,-0.883191704750061
0.41000000000000003,-0.9314645528793335,-1.1574820280075073,-0.809806227684021,-1.1458790302276611
0.4,-0.9817466139793396,-1.3717321157455444,-1.089660406112671,-0.9817034006118774
0.39,-0.7294074892997742,-0.9623399972915649,-0.8373221158981323,-0.867487907409668
0.38,-1.0437703132629395,-0.8690088987350464,-0.8524463772773743,-1.1867549419403076
0.37,-0.8227382898330688,-1.1053898334503174,-0.9897122979164124,-0.9694716930389404
0.36000000000000004,-0.8499817848205566,-0.9897525310516357,-0.8973562717437744,-0.715112566947937
0.35000000000000003,-0.9084568023681641,-0.8705896139144897,-0.7005841135978699,-0.8192906975746155
0.34,-0.789171576499939,-1.0729559659957886,-0.920676589012146,-1.1884099245071411
0.33,-0.7959407567977905,-1.407938003540039,-1.1346930265426636,-0.8802675008773804
0.32,-1.1443629264831543,-0.8771273493766785,-0.9089205861091614,-0.8881840705871582
0.31,-0.9134538173675537,-1.038516640663147,-0.8770015239715576,-0.9846655130386353
0.3,-0.6218811273574829,-1.0287020206451416,-0.9449193477630615,-0.9644293785095215
0.29000000000000004,-1.047577142715454,-0.9539213180541992,-0.7004908919334412,-0.8267161250114441
0.28,-0.9259949922561646,-0.852783203125,-0.9482463598251343,-0.95424485206604
0.27,-0.7641236782073975,-1.2243739366531372,-0.9585764408111572,-0.7803030014038086
0.26,-0.7764794826507568,-1.1624292135238647,-0.7599273920059204,-0.8330568671226501
0.25,-1.002604603767395,-1.0029165744781494,-0.9158914089202881,-1.0948386192321777
0.24000000000000002,-0.7967777252197266,-0.9593209028244019,-0.7591753005981445,-0.7379209995269775
0.23,-0.6558789014816284,-0.8173525929450989,-0.5862641930580139,-0.7793498039245605
0.22,-0.923600971698761,-0.9421559572219849,-0.7401372194290161,-1.030151605606079
0.21000000000000002,-0.8031503558158875,-1.0563346147537231,-0.6871491074562073,-1.0622698068618774
0.2,-0.6615011692047119,-0.7882468104362488,-0.5838377475738525,-0.7847133874893188
0.19,-0.7762383818626404,-0.9853413105010986,-0.5696229934692383,-0.9021207094192505
0.18000000000000002,-0.9191271662712097,-0.9229322671890259,-0.7793383002281189,-0.9003307819366455
0.17,-0.8380733728408813,-0.8590930104255676,-0.7050759792327881,-0.7931541800498962
0.16,-0.6414624452590942,-0.8244181275367737,-0.6593546867370605,-0.8732166290283203
0.15000000000000002,-0.7480414509773254,-0.8539860248565674,-0.6001031994819641,-0.9135968685150146
0.14,-0.8570892214775085,-1.0002200603485107,-0.6823173761367798,-0.7693079710006714
0.13,-0.7596981525421143,-0.8110920190811157,-0.8551363945007324,-0.8571311831474304
0.12,-0.563255250453949,-0.7967589497566223,-0.783055305480957,-0.6660071611404419
0.11,-0.7996760606765747,-1.022691011428833,-0.623964786529541,-0.817045271396637
0.09999999999999999,-0.5975557565689087,-0.9661841988563538,-0.7164714336395264,-0.7525595426559448
0.09,-0.5141989588737488,-0.9605492353439331,-0.6367790102958679,-0.8887717723846436
0.08,-0.6657831072807312,-0.8437509536743164,-0.6700152158737183,-0.7461954355239868
0.06999999999999999,-0.5848943591117859,-0.9032622575759888,-0.611759603023529,-0.845685601234436
0.060000000000000005,-0.6529872417449951,-0.8088368773460388,-0.6930490732192993,-0.8472880125045776
0.05,-0.48239707946777344,-0.9596393704414368,-0.524782657623291,-0.720625638961792
0.04,-0.43712782859802246,-0.9338799715042114,-0.6535894870758057,-0.717486560344696
0.03,-0.5260981321334839,-0.9983676671981812,-0.6311648488044739,-0.705832302570343
0.02,-0.5604637861251831,-0.8797976970672607,-0.4885939955711365,-0.7202053070068359
