Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.52,-1.017379641532898,-1.0731905698776245,-1.079568862915039,-0.7820690274238586
0.51,-1.0433698892593384,-0.9686192870140076,-0.9944522380828857,-0.8833960890769958
0.5,-0.6911454796791077,-1.0537621974945068,-0.9508234262466431,-1.037259817123413
0.49,-0.9403986930847168,-1.2473238706588745,-1.0673096179962158,-0.9981859922409058
0.48000000000000004,-1.0347355604171753,-1.190159559249878,-0.9049220085144043,-0.9851014018058777
0.47000000000000003,-0.8108813166618347,-1.1241559982299805,-0.8978731632232666,-1.1450269222259521
0.46,-0.8151490688323975,-1.1000020503997803,-1.1042287349700928,-0.8847421407699585
0.45,-1.0170035362243652,-1.3094613552093506,-0.8384867906570435,-0.89095139503479
0.44,-0.9207948446273804,-1.1954498291015625,-1.11045503616333,-1.2477529048919678
0.43,-1.0348050594329834,-0.9516620635986328,-1.083003282546997,-1.0343055725097656
0.42000000000000004,-1.017154574394226,-1.248732566833496,-0.8273261785507202,-0.699610710144043
0.41000000000000003,-0.8869291543960571,-1.089235782623291,-1.0018703937530518,-1.004490613937378
0.4,-0.857898473739624,-1.2384440898895264,-1.2548439502716064,-1.0954086780548096
0.39,-0.8520742654800415,-1.0985442399978638,-0.8626914024353027,-1.0241529941558838
0.38,-1.0121715068817139,-1.0971882343292236,-1.046665072441101,-0.7925506234169006
0.37,-0.7919842004776001,-0.9617490768432617,-0.9954861402511597,-0.8561075329780579
0.36000000000000004,-0.8639796376228333,-1.0110316276550293,-0.9971554279327393,-1.2156994342803955
0.35000000000000003,-0.9013850688934326,-1.285050868988037,-0.9286695718765259,-0.844874382019043
0.34,-0.8990074396133423,-0.9763339757919312,-1.1144635677337646,-0.780556321144104
0.33,-0.9538031816482544,-0.9460340738296509,-0.9444454908370972,-0.9476256966590881
0.32,-0.7967714667320251,-1.2093455791473389,-0.9068804979324341,-0.8354557752609253
0.31,-0.8335961103439331,-1.1644628047943115,-0.9005207419395447,-0.9385020732879639
0.3,-0.6583784818649292,-0.8804692625999451,-1.0673348903656006,-0.9558514952659607
0.29000000000000004,-1.0054948329925537,-1.0298473834991455,-1.0642297267913818,-1.0336551666259766
0.28,-0.7386416792869568,-1.1483769416809082,-0.8705571889877319,-0.8736269474029541
0.27,-0.7732203602790833,-0.7217031717300415,-0.8378639221191406,-0.8985227346420288
0.26,-0.7477762699127197,-1.135339617729187,-1.0603828430175781,-0.6955753564834595
0.25,-0.8524976968765259,-1.1891906261444092,-0.9307190179824829,-0.9158114194869995
0.24000000000000002,-0.7233685851097107,-1.0353586673736572,-0.5712227821350098,-1.1533749103546143
0.23,-0.7489267587661743,-0.931682825088501,-1.04124116897583,-0.5977439284324646
0.22,-0.7241957187652588,-1.0046783685684204,-0.9235509634017944,-0.7115206718444824
0.21000000000000002,-0.652503490447998,-0.8157190084457397,-0.7412691116333008,-0.9673975706100464
0.2,-0.7333359718322754,-0.9721998572349548,-0.6339142322540283,-1.0195499658584595
0.19,-0.5091654658317566,-0.8725835084915161,-0.9011211395263672,-0.7160862684249878
0.18000000000000002,-0.7882688045501709,-0.7864611148834229,-0.8000637292861938,-0.8224676847457886
0.17,-0.7854597568511963,-1.0028947591781616,-0.7123512029647827,-0.8731599450111389
0.16,-0.773036539554596,-1.0278446674346924,-0.7993874549865723,-0.8625321388244629
0.15000000000000002,-0.7316654324531555,-0.9029734134674072,-0.7652651071548462,-0.8410300016403198
0.14,-0.640108048915863,-0.9926176071166992,-0.7704828977584839,-0.8828340768814087
0.13,-0.6295781135559082,-0.8437793850898743,-0.6638128161430359,-0.8394349217414856
0.12,-0.5901962518692017,-0.8918198347091675,-0.8118943572044373,-0.799320638179779
0.11,-0.6613545417785645,-0.8933587670326233,-0.8869560956954956,-0.7858223915100098
0.09999999999999999,-0.7801545262336731,-0.7600129842758179,-0.45586735010147095,-0.7085157036781311
0.09,-0.6451347470283508,-0.7817950248718262,-0.7378476858139038,-0.6425742506980896
0.08,-0.415030837059021,-0.8840144872665405,-0.5119203329086304,-0.7475570440292358
0.06999999999999999,-0.5697566866874695,-0.8507079482078552,-0.756594181060791,-0.6446996927261353
0.060000000000000005,-0.7889808416366577,-0.8852986097335815,-0.7702968716621399,-0.6959975957870483
0.05,-0.5594433546066284,-0.7550669312477112,-0.52117919921875,-0.6584464907646179
0.04,-0.5567408204078674,-0.9687198400497437,-0.6195635795593262,-0.5968552827835083
0.03,-0.5787193179130554,-1.0219731330871582,-0.6191278100013733,-0.7787541747093201
0.02,-0.6106846332550049,-1.0013943910598755,-0.8023319244384766,-0.6917738318443298
