Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.47000000000000003,-0.8092190027236938,-0.978848934173584,-1.1020439863204956,-1.1087417602539062
0.46,-1.1552212238311768,-1.111289620399475,-0.8461083769798279,-0.9677962064743042
0.45,-0.9725090861320496,-1.604860782623291,-1.059191346168518,-0.920987606048584
0.44,-0.7856056690216064,-1.0164849758148193,-0.8875830769538879,-1.0692193508148193
0.43,-1.0806219577789307,-0.9749302268028259,-0.7359110116958618,-1.1228296756744385
0.42000000000000004,-0.9090878963470459,-1.0965769290924072,-1.0879809856414795,-0.8358081579208374
0.41000000000000003,-0.9570066928863525,-1.004326343536377,-0.8087631464004517,-0.9379836320877075
0.4,-0.717901349067688,-1.0932245254516602,-0.9673398733139038,-1.2235435247421265
0.39,-1.051513910293579,-1.1700528860092163,-0.9846259355545044,-0.8666114807128906
0.38,-1.0116064548492432,-1.0947076082229614,-0.9346903562545776,-0.9314864873886108
0.37,-0.6905809640884399,-1.1616530418395996,-0.789889931678772,-1.1071968078613281
0.36000000000000004,-0.8546369075775146,-0.8420870304107666,-0.9693431258201599,-0.8783688545227051
0.35000000000000003,-0.8598229885101318,-1.0187729597091675,-0.9976669549942017,-0.8545945882797241
0.34,-1.1492300033569336,-1.0253344774246216,-1.0523290634155273,-1.0090669393539429
0.33,-0.9165787696838379,-1.1125717163085938,-0.9943761825561523,-0.862476110458374
0.32,-0.5581934452056885,-0.8586717844009399,-0.8985570669174194,-0.9206643104553223
0.31,-0.8112751245498657,-1.1753664016723633,-0.9973679780960083,-0.8391857743263245
0.3,-0.8424210548400879,-1.081712007522583,-0.9410810470581055,-0.9501498937606812
0.29000000000000004,-0.7714946866035461,-0.8459397554397583,-1.0539278984069824,-0.7387272119522095
0.28,-0.7565051913261414,-0.8911533355712891,-0.8173320293426514,-0.9150804281234741
0.27,-0.8131337761878967,-1.2167106866836548,-1.0008028745651245,-0.728722095489502
0.26,-0.8117029070854187,-0.9809233546257019,-0.8703453540802002,-0.6703676581382751
0.25,-0.9828289151191711,-0.9358373880386353,-0.9155582189559937,-1.1162724494934082
0.24000000000000002,-0.5844252705574036,-1.0594226121902466,-0.7353554964065552,-0.7833312749862671
0.23,-0.821213960647583,-0.8672504425048828,-1.0346938371658325,-0.7799186706542969
0.22,-0.6583400964736938,-0.9726229906082153,-0.8972076177597046,-0.845589280128479
0.21000000000000002,-0.748207688331604,-0.9979656934738159,-0.637304425239563,-0.7374825477600098
0.2,-0.7216664552688599,-0.8768104314804077,-0.8723337650299072,-0.9522193670272827
0.19,-0.6466115713119507,-0.8515292406082153,-0.8930147290229797,-0.8204718828201294
0.18000000000000002,-0.7198298573493958,-0.9259536266326904,-0.7091577053070068,-0.8328331708908081
0.17,-0.6078187227249146,-1.0196502208709717,-0.791811466217041,-0.6916208267211914
0.16,-0.9270117282867432,-0.855476975440979,-0.7197749614715576,-0.8574597835540771
0.15000000000000002,-0.6552743315696716,-0.9734383821487427,-0.7081977128982544,-0.9088579416275024
0.14,-0.5787798762321472,-1.038415551185608,-0.6956875920295715,-0.6081776022911072
0.13,-0.8294379711151123,-0.8301116228103638,-0.7539637088775635,-0.7027687430381775
0.12,-0.6299921274185181,-0.898939847946167,-0.7506246566772461,-0.7880368828773499
0.11,-0.6227033734321594,-1.02080237865448,-0.7360125780105591,-0.6942720413208008
0.09999999999999999,-0.5468471050262451,-1.0284380912780762,-0.6215755939483643,-1.05741548538208
0.09,-0.6347769498825073,-0.8767827749252319,-0.6969639658927917,-0.688412606716156
0.08,-0.4030355215072632,-0.9118055701255798,-0.7286403775215149,-0.7019873261451721
0.06999999999999999,-0.5520797371864319,-0.9259295463562012,-0.6259297132492065,-0.803657591342926
0.060000000000000005,-0.5839724540710449,-0.9581693410873413,-0.6658437848091125,-0.8863893747329712
0.05,-0.5677038431167603,-0.9164807796478271,-0.6295099258422852,-0.6901334524154663
0.04,-0.5164666771888733,-0.9297291040420532,-0.6796087026596069,-0.8780518770217896
0.03,-0.5621950030326843,-0.9673190116882324,-0.5619058012962341,-0.8120217323303223
0.02,-0.5434406399726868,-0.9116858243942261,-0.5651999711990356,-0.6948159337043762
