Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.66,-0.9867380857467651,-1.2212214469909668,-0.883183479309082,-0.8915088772773743
0.65,-1.1036643981933594,-0.9804162979125977,-0.9816182851791382,-0.8723322749137878
0.64,-0.7330211400985718,-0.947114109992981,-0.8627921342849731,-0.734286904335022
0.63,-0.8132016658782959,-1.0223320722579956,-0.9339401721954346,-1.096987247467041
0.62,-1.0329827070236206,-1.2228343486785889,-0.7297446727752686,-0.857099711894989
0.61,-0.7676588892936707,-1.0328121185302734,-0.9789236783981323,-0.8029724359512329
0.6,-0.8526882529258728,-1.0453828573226929,-0.9953553676605225,-1.235327959060669
0.59,-1.0581401586532593,-1.0778329372406006,-1.0809898376464844,-0.9521043300628662
0.5800000000000001,-0.9439152479171753,-1.3454334735870361,-0.9362752437591553,-0.9809374213218689
0.5700000000000001,-0.7809387445449829,-0.9041428565979004,-0.8192285299301147,-1.04850172996521
0.56,-0.9536952972412109,-1.045124888420105,-1.0498254299163818,-0.9553794860839844
0.55,-1.1199737787246704,-1.0996731519699097,-1.0411429405212402,-0.941341757774353
0.54,-0.6771985292434692,-1.0681754350662231,-0.7681254148483276,-0.8734947443008423
0.53,-1.0308294296264648,-1.0549399852752686,-0.876360297203064,-1.0252182483673096
0.52,-0.8296682834625244,-1.233922004699707,-1.1573175191879272,-0.9340708255767822
0.51,-0.937906801700592,-0.9054317474365234,-0.6844028830528259,-0.8669881224632263
0.5,-0.9906042218208313,-1.0868767499923706,-0.9099662899971008,-1.0604525804519653
0.49,-0.7900248765945435,-1.0291019678115845,-1.079808235168457,-0.9403513669967651
0.48000000000000004,-1.0377283096313477,-1.1754074096679688,-0.9945654273033142,-0.8419030904769897
0.47000000000000003,-0.9749826192855835,-1.2368426322937012,-1.049548625946045,-0.9844990968704224
0.46,-0.913116991519928,-0.9219617247581482,-0.875002384185791,-0.842538595199585
0.45,-0.9258835911750793,-1.1233373880386353,-1.0978424549102783,-0.9779635667800903
0.44,-0.9544950723648071,-1.2704055309295654,-1.12699294090271,-1.0919132232666016
0.43,-1.126969814300537,-1.2901206016540527,-0.9677404761314392,-1.0037705898284912
0.42000000000000004,-1.0463169813156128,-0.865015983581543,-0.7915377020835876,-0.9762890934944153
0.41000000000000003,-0.9558498859405518,-1.2670576572418213,-1.1875061988830566,-1.0349562168121338
0.4,-0.8788118362426758,-1.29768705368042,-1.165452241897583,-1.010773777961731
0.39,-0.9452601075172424,-0.8340504765510559,-0.9867235422134399,-0.762925386428833
0.38,-0.9493637681007385,-1.1424287557601929,-0.8550475239753723,-0.9464845061302185
0.37,-0.9980423450469971,-1.2370163202285767,-0.9423395395278931,-1.012499451637268
0.36000000000000004,-0.8544668555259705,-1.0716416835784912,-0.9746710062026978,-0.9754173159599304
0.35000000000000003,-0.9343172311782837,-0.9232841730117798,-0.9583855867385864,-0.7153210043907166
0.34,-0.9122593402862549,-1.168685793876648,-1.0658416748046875,-1.0321292877197266
0.33,-0.9263030290603638,-1.1982316970825195,-0.884863018989563,-1.1411316394805908
0.32,-0.8767108917236328,-1.0567963123321533,-0.9621386528015137,-1.0122556686401367
0.31,-1.087591528892517,-0.9988818168640137,-1.0086666345596313,-0.8174741268157959
0.3,-0.7472457885742188,-1.0534634590148926,-0.9329773783683777,-1.1295770406723022
0.29000000000000004,-1.019430160522461,-1.0643882751464844,-0.9276318550109863,-0.8316574096679688
0.28,-0.7615658044815063,-1.007989525794983,-0.6736025214195251,-0.7106995582580566
0.27,-0.6992453932762146,-0.9731004238128662,-0.551788330078125,-0.9480581879615784
0.26,-0.7915035486221313,-0.9228061437606812,-0.9183393716812134,-0.915213942527771
0.25,-0.7426280975341797,-1.2378358840942383,-1.1653720140457153,-0.6644464731216431
0.24000000000000002,-0.9706518650054932,-0.8703711032867432,-0.8373618721961975,-0.9936003088951111
0.23,-0.9051651954650879,-0.8311691284179688,-0.8140690922737122,-0.7585635185241699
0.22,-0.5888229608535767,-0.9582582712173462,-0.7165131568908691,-1.0473302602767944
0.21000000000000002,-0.7405215501785278,-1.040516972541809,-0.8463742733001709,-0.8525011539459229
0.2,-0.6083248257637024,-0.9355431795120239,-0.7324419021606445,-0.6778920292854309
0.19,-0.7349696159362793,-0.8946490287780762,-0.7333577871322632,-0.9506634473800659
0.18000000000000002,-0.6899137496948242,-0.9689280986785889,-0.7459132671356201,-0.8230864405632019
0.17,-0.6848301291465759,-0.9916025400161743,-0.5826366543769836,-0.9314098954200745
0.16,-0.7562010884284973,-0.8845250606536865,-0.6294699907302856,-0.8802778720855713
0.15000000000000002,-0.5986950397491455,-0.9006125330924988,-0.8665061593055725,-0.9629131555557251
0.14,-0.6555876731872559,-0.940142810344696,-0.7968333959579468,-0.6721487641334534
0.13,-0.6580766439437866,-0.844129741191864,-0.5788929462432861,-0.7601293325424194
0.12,-0.5237472057342529,-0.7223411798477173,-0.6982429027557373,-0.7771840691566467
0.11,-0.6037135124206543,-0.9364807605743408,-0.6567510962486267,-0.7245655059814453
0.09999999999999999,-0.69390469789505,-1.0893431901931763,-0.7095097303390503,-0.8141586780548096
0.09,-0.5735223293304443,-0.8445004224777222,-0.5742276906967163,-0.825467050075531
0.08,-0.48755306005477905,-0.7474823594093323,-0.7852649688720703,-0.6890144348144531
0.06999999999999999,-0.6120240688323975,-0.9339902997016907,-0.5417393445968628,-0.6406030654907227
0.060000000000000005,-0.6422290205955505,-0.9185105562210083,-0.7829974293708801,-0.7968551516532898
0.05,-0.5776398181915283,-0.9001302123069763,-0.4748815894126892,-0.6761980056762695
0.04,-0.6688309907913208,-0.9600098729133606,-0.5333840847015381,-0.7399427890777588
0.03,-0.564238429069519,-0.9330335259437561,-0.6182175278663635,-0.7681061029434204
0.02,-0.5749938488006592,-0.9224040508270264,-0.652154266834259,-0.6696357131004333
