Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.64,-0.8805041313171387,-1.1273494958877563,-0.8139296770095825,-0.9098254442214966
0.63,-1.0684431791305542,-1.0668556690216064,-0.6267520189285278,-0.8494967222213745
0.62,-0.9490435123443604,-1.0162725448608398,-0.8680459856987,-0.8618887662887573
0.61,-0.7090734243392944,-1.0242359638214111,-0.6819956302642822,-0.9293262362480164
0.6,-1.0098471641540527,-1.3011901378631592,-1.0157917737960815,-0.8960843086242676
0.59,-1.0093752145767212,-1.1181063652038574,-0.9828523397445679,-0.8672746419906616
0.5800000000000001,-0.8744485378265381,-1.1288775205612183,-0.8593660593032837,-1.1401798725128174
0.5700000000000001,-0.8262602090835571,-1.193373203277588,-0.9214938879013062,-1.0830347537994385
0.56,-0.9111292362213135,-1.4234825372695923,-0.9571727514266968,-0.8505221605300903
0.55,-1.0833230018615723,-1.0220495462417603,-0.9134572744369507,-1.1943981647491455
0.54,-0.8663400411605835,-1.105384111404419,-0.8152094483375549,-1.0669739246368408
0.53,-0.865289568901062,-1.0175338983535767,-1.0825510025024414,-0.9677407145500183
0.52,-1.059225082397461,-1.2728214263916016,-1.0086562633514404,-0.8682605624198914
0.51,-1.012939453125,-1.0756783485412598,-0.5906786322593689,-1.0834299325942993
0.5,-1.0483452081680298,-1.2491904497146606,-1.0433429479599,-0.7985115051269531
0.49,-1.121535301208496,-1.0828454494476318,-0.8516925573348999,-0.9757754802703857
0.48000000000000004,-1.046740174293518,-1.3174906969070435,-0.7746514081954956,-0.9785383939743042
0.47000000000000003,-1.0548198223114014,-0.9892865419387817,-0.8907327055931091,-0.863689661026001
0.46,-1.0640441179275513,-1.0901515483856201,-1.1529817581176758,-1.0660144090652466
0.45,-0.9018541574478149,-1.2125593423843384,-0.9357481598854065,-1.041879653930664
0.44,-0.85453200340271,-1.2221746444702148,-0.9823276400566101,-0.9574880599975586
0.43,-0.9833133220672607,-1.1204726696014404,-0.9815879464149475,-1.0623031854629517
0.42000000000000004,-0.9800686836242676,-1.1326156854629517,-0.8389580249786377,-1.3054563999176025
0.41000000000000003,-0.8128160238265991,-1.035169005393982,-1.0564160346984863,-0.8288393020629883
0.4,-0.9807061553001404,-1.092604160308838,-0.8569164276123047,-0.9811999201774597
0.39,-1.0017712116241455,-1.0567561388015747,-0.6681053042411804,-1.1465072631835938
0.38,-0.8416762351989746,-1.09760320186615,-0.8485036492347717,-0.9047838449478149
0.37,-0.9435974359512329,-0.9889059662818909,-1.105682134628296,-0.8576972484588623
0.36000000000000004,-0.9491984248161316,-1.1507798433303833,-0.8753421902656555,-0.8872685432434082
0.35000000000000003,-0.9135782122612,-0.9839227199554443,-0.7270535826683044,-0.934618353843689
0.34,-0.8018919229507446,-0.8671449422836304,-1.007712483406067,-0.8473978638648987
0.33,-0.767624020576477,-1.2185814380645752,-1.1439048051834106,-1.0246458053588867
0.32,-0.9361063241958618,-0.9618014097213745,-0.8760654926300049,-0.9002156257629395
0.31,-0.8046115040779114,-0.9687075614929199,-0.875674307346344,-0.7272268533706665
0.3,-0.8748716115951538,-1.0756113529205322,-0.8632934093475342,-1.060776710510254
0.29000000000000004,-0.8072758316993713,-1.2920751571655273,-1.023630976676941,-0.9843177199363708
0.28,-0.9894366264343262,-0.8580328226089478,-0.8726862668991089,-0.9562132358551025
0.27,-0.7417213916778564,-0.8842548131942749,-1.0742217302322388,-0.8731104731559753
0.26,-0.8147853016853333,-1.017857313156128,-0.8479312658309937,-1.0039366483688354
0.25,-0.8377698659896851,-0.9770408272743225,-0.6029815673828125,-1.029694676399231
0.24000000000000002,-0.6867836713790894,-1.0649734735488892,-0.8181630373001099,-0.9041999578475952
0.23,-0.8460479378700256,-0.9276526570320129,-0.7626511454582214,-0.8414605855941772
0.22,-0.6807084679603577,-0.8175404071807861,-0.7146450281143188,-0.9822448492050171
0.21000000000000002,-0.7696092128753662,-0.939430296421051,-0.8332551717758179,-1.0274555683135986
0.2,-0.8906807899475098,-1.0096418857574463,-0.5775536298751831,-0.8379039764404297
0.19,-0.6927225589752197,-0.9095745086669922,-0.7076770663261414,-0.826067328453064
0.18000000000000002,-0.5392385721206665,-0.9413226842880249,-0.7675185203552246,-1.0883898735046387
0.17,-0.6797952055931091,-0.7692738771438599,-0.6532855033874512,-0.687575101852417
0.16,-0.7958709001541138,-1.0434662103652954,-0.7029626369476318,-0.8397389650344849
0.15000000000000002,-0.7105693817138672,-0.8492486476898193,-0.6566654443740845,-0.8351081609725952
0.14,-0.6311460733413696,-1.0408008098602295,-0.8244339823722839,-0.901329517364502
0.13,-0.6573694944381714,-0.9137776494026184,-0.643987774848938,-0.809349775314331
0.12,-0.7029792666435242,-0.8323138952255249,-0.6934877038002014,-0.7593307495117188
0.11,-0.6849682331085205,-0.98320072889328,-0.5527770519256592,-0.7259253263473511
0.09999999999999999,-0.737593412399292,-1.0298405885696411,-0.7176410555839539,-0.6817679405212402
0.09,-0.49614447355270386,-0.905809760093689,-0.6480724215507507,-0.7321618795394897
0.08,-0.5709111094474792,-0.7476052641868591,-0.5382287502288818,-0.7482908368110657
0.06999999999999999,-0.658544659614563,-0.8617749214172363,-0.5146764516830444,-0.7632877230644226
0.060000000000000005,-0.6583021283149719,-1.0130895376205444,-0.49112653732299805,-0.7955064177513123
0.05,-0.5682996511459351,-0.8784502744674683,-0.5448476672172546,-0.7643488049507141
0.04,-0.5936483144760132,-0.9899479150772095,-0.6232456564903259,-0.7021166086196899
0.03,-0.6133243441581726,-0.9565284252166748,-0.4867817759513855,-0.7044273018836975
0.02,-0.7472785115242004,-0.904597282409668,-0.6021613478660583,-0.6335064172744751
