Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.15000000000000002,-0.6932097673416138,-1.1446975469589233,-0.7693190574645996,-0.8367911577224731
0.14,-0.6842276453971863,-1.1616957187652588,-0.8408922553062439,-0.8276578783988953
0.13,-0.7363229990005493,-0.7929764986038208,-0.7367886900901794,-0.795942485332489
0.12,-0.6678903102874756,-0.8466064929962158,-0.548229455947876,-0.5562596917152405
0.11,-0.5418694019317627,-1.0445547103881836,-0.597350537776947,-0.6437263488769531
0.09999999999999999,-0.7723633050918579,-0.7952740788459778,-0.6490395069122314,-0.9782094955444336
0.09,-0.5583294034004211,-0.908704936504364,-0.7228165864944458,-0.6205993890762329
0.08,-0.564539909362793,-0.8881286382675171,-0.7164467573165894,-0.7315310835838318
0.06999999999999999,-0.5268701910972595,-0.8701283931732178,-0.5069844126701355,-0.7708157300949097
0.060000000000000005,-0.5204858183860779,-0.8501290678977966,-0.7139967679977417,-0.9160572290420532
0.05,-0.515558123588562,-0.9983476400375366,-0.46651726961135864,-0.6633301377296448
0.04,-0.5251837968826294,-0.9902375936508179,-0.6331225633621216,-0.7675460577011108
0.03,-0.4346347749233246,-0.9910323023796082,-0.6446229219436646,-0.6098464727401733
0.02,-0.528255820274353,-1.1818252801895142,-0.7935961484909058,-0.6414965391159058
