Key,7d6i_B_C_A,7che_A_B_R,7che_H_L_R,5tlj_D_C_X
0.6,-0.9617619514465332,-1.2088747024536133,-1.0034266710281372,-1.0146520137786865
0.59,-1.0916199684143066,-1.0969822406768799,-0.9783262610435486,-0.9961318969726562
0.5800000000000001,-1.0106744766235352,-1.1505253314971924,-0.8779934644699097,-0.7743191123008728
0.5700000000000001,-0.8111124634742737,-1.2919490337371826,-0.8658760786056519,-0.8259872198104858
0.56,-0.6976945996284485,-1.1611409187316895,-1.0320713520050049,-1.280343770980835
0.55,-0.8798500299453735,-1.1735239028930664,-0.869600772857666,-0.9003366231918335
0.54,-0.6463826894760132,-1.0795931816101074,-0.83229660987854,-0.652538537979126
0.53,-0.9612890481948853,-0.9402958154678345,-1.0160319805145264,-1.0379537343978882
0.52,-0.8263875246047974,-1.3043103218078613,-0.9580841064453125,-1.0126607418060303
0.51,-0.8247420787811279,-0.9831440448760986,-0.784307599067688,-1.0729732513427734
0.5,-0.9238086938858032,-1.0261714458465576,-0.9642767906188965,-0.843699038028717
0.49,-1.1411380767822266,-1.1866436004638672,-1.1395312547683716,-1.154740333557129
0.48000000000000004,-0.8218485713005066,-1.0927990674972534,-0.9609240293502808,-1.0465586185455322
0.47000000000000003,-1.0414116382598877,-1.1126222610473633,-1.1132090091705322,-0.9587901830673218
0.46,-1.0448527336120605,-1.0123467445373535,-0.8403626680374146,-1.1110519170761108
0.45,-0.9819791316986084,-1.212599515914917,-1.003246784210205,-1.024498701095581
0.44,-0.8832061290740967,-1.3006187677383423,-1.0346895456314087,-0.9345680475234985
0.43,-0.93953937292099,-1.1160306930541992,-1.1840558052062988,-1.2356220483779907
0.42000000000000004,-0.777988851070404,-1.1154166460037231,-1.0415372848510742,-0.8321753740310669
0.41000000000000003,-0.7472821474075317,-0.9972459673881531,-0.9444096684455872,-1.0519821643829346
0.4,-0.9159565567970276,-1.1362218856811523,-1.167006015777588,-1.2043378353118896
0.39,-0.9879183769226074,-1.0484044551849365,-0.8741657733917236,-0.897149384021759
0.38,-0.8512778282165527,-1.018108606338501,-0.9062607288360596,-0.7868557572364807
0.37,-0.7919908761978149,-1.0675535202026367,-1.1641112565994263,-1.1496496200561523
0.36000000000000004,-0.8931773900985718,-1.1109046936035156,-0.9339829683303833,-1.0112922191619873
0.35000000000000003,-0.8824833631515503,-0.8215135335922241,-0.903433084487915,-0.7456675171852112
0.34,-0.8211492300033569,-1.0374186038970947,-0.9132555723190308,-1.034205675125122
0.33,-0.9017642736434937,-1.1667165756225586,-1.01832115650177,-1.0167269706726074
0.32,-0.7151311635971069,-0.7605708837509155,-0.7389060258865356,-0.6407903432846069
0.31,-0.8371723890304565,-1.0491238832473755,-0.6702508330345154,-0.9815025329589844
0.3,-0.8761144876480103,-1.1019184589385986,-0.9680794477462769,-0.9647009372711182
0.29000000000000004,-0.910115122795105,-1.0902812480926514,-0.8766543865203857,-0.8373079299926758
0.28,-0.7688718438148499,-0.9817464351654053,-0.6967942714691162,-0.7420084476470947
0.27,-0.7780742645263672,-1.1249988079071045,-0.9547926187515259,-0.8213129043579102
0.26,-0.8205201029777527,-0.8867806196212769,-0.8824596405029297,-1.0021077394485474
0.25,-0.7864264249801636,-1.0502605438232422,-0.8601256608963013,-0.7154043316841125
0.24000000000000002,-0.6329728364944458,-1.0548099279403687,-1.0281116962432861,-0.9571611881256104
0.23,-0.5886836051940918,-0.8801310062408447,-0.8608454465866089,-0.774530291557312
0.22,-0.5364757180213928,-1.117614507675171,-0.9291945695877075,-0.8884846568107605
0.21000000000000002,-0.7682878971099854,-1.1033167839050293,-0.7026135921478271,-0.9160072803497314
0.2,-0.6476691961288452,-0.8226624727249146,-0.5951135158538818,-0.6949162483215332
0.19,-0.6222561597824097,-0.8955540657043457,-0.8351106643676758,-0.7783069610595703
0.18000000000000002,-0.5965737700462341,-1.0713884830474854,-0.7638343572616577,-0.9972743391990662
0.17,-0.6315612196922302,-0.9159696102142334,-0.7908478379249573,-0.8940260410308838
0.16,-0.6997334361076355,-0.9198838472366333,-0.7368351221084595,-0.7923252582550049
0.15000000000000002,-0.7425398826599121,-0.8665817975997925,-0.6931595802307129,-1.0952376127243042
0.14,-0.677062451839447,-1.021030306816101,-0.8171505928039551,-0.9240429997444153
0.13,-0.5971162915229797,-0.9477410316467285,-0.9239943623542786,-0.8504608273506165
0.12,-0.46347296237945557,-0.7782145738601685,-0.5483992099761963,-0.6410304307937622
0.11,-0.7343052625656128,-0.815565824508667,-0.5837980508804321,-0.7757832407951355
0.09999999999999999,-0.7547588348388672,-1.0485337972640991,-0.71757572889328,-0.9301284551620483
0.09,-0.5110445618629456,-0.8796988129615784,-0.7811828255653381,-0.8518939018249512
0.08,-0.4623870849609375,-0.8867743015289307,-0.5327509045600891,-0.7369608879089355
0.06999999999999999,-0.6331859827041626,-0.8304574489593506,-0.6513649225234985,-0.7562678456306458
0.060000000000000005,-0.5719424486160278,-0.9225460886955261,-0.8111271858215332,-0.7627555131912231
0.05,-0.4718620181083679,-0.9263253211975098,-0.5449380874633789,-0.736362874507904
0.04,-0.5016958117485046,-0.8724005222320557,-0.3898822069168091,-0.5887411832809448
0.03,-0.5688724517822266,-0.9274002909660339,-0.5980421900749207,-0.6951279640197754
0.02,-0.47975513339042664,-0.8873789310455322,-0.7095798254013062,-0.7649461030960083
